286753,0.0
286533,0.5113291652194049
287112,0.13208659609272816
287110,0.068789953698025
286650,0.009119845677690808
287095,0.009310347348322031
286790,0.022412252046596078
286787,0.03515494439951872
286649,0.06192190935521839
286671,0.20245165965741138
286820,0.15753167104049404
287097,0.12157179786243202
287096,0.1345623043193685
287115,0.20245165965741138
286782,0.025210897396252086
286591,0.055120290126907036
286592,0.015856934736355598
286534,0.0
286677,0.005239196899510421
286982,0.32419046618200337
286646,0.0
286612,0.3523423750539293
286614,0.42053078884545503
286608,0.3523423750539293
286610,0.42053078884545503
286593,0.055120290126907036
286594,0.015856934736355598
286648,0.008046749825668349
286746,0.11026656559161734
286743,0.056658019562766504
286744,0.056658019562766504
286745,0.13208659609272816
287008,0.011549591505105468
286789,0.03515494439951872
286749,0.026865327294374658
286750,0.06192190935521839
286780,0.03515494439951872
286597,0.32419046618200337
286598,0.015856934736355598
286595,0.036599612483643816
286599,0.11026656559161734
286825,0.11026656559161734
286975,0.055120290126907036
286637,0.1345623043193685
286792,0.051698506156297716
286823,0.055120290126907036
286828,0.0053680530047442295
286774,0.3523423750539293
286832,0.12157179786243202
286827,0.055120290126907036
286822,0.055120290126907036
286829,0.06192190935521839
286666,0.0416491036693892
286833,0.03515494439951872
286640,0.0
286821,0.011549591505105468
287176,0.20479066071934837
286928,0.068789953698025
286910,0.022412252046596078
286932,0.1630273321449792
286931,0.0
286720,0.0033591037014905844
286861,0.024897936018026954
287177,0.3305325105490304
287179,0.3305325105490304
286952,0.029366851464065657
286858,0.005239196899510421
286919,0.068789953698025
286852,0.03515494439951872
286721,0.15753167104049404
286894,0.32419046618200337
286851,0.022412252046596078
286667,0.0416491036693892
286950,0.3305325105490304
286972,0.024765033327676704
286949,0.025784705654270868
286933,0.20703248532191218
286907,0.028835133315959792
286906,0.0
286918,0.007647766599183631
286915,0.002345951407199063
287098,0.026620832478217876
286857,0.0690349478550235
287300,0.0
286897,0.022412252046596078
286817,0.008046749825668349
287024,0.009119845677690808
286937,0.20479066071934837
287102,0.03515494439951872
287299,0.32419046618200337
286911,0.0
286914,0.0
286913,0.015255246346931678
286935,0.005191042416286091
286855,0.11764647541937778
286734,0.068789953698025
286901,0.0781547032274322
287560,0.009119845677690808
287104,0.051698506156297716
286865,0.026865327294374658
286947,0.0
287301,0.0781547032274322
286853,0.11764647541937778
287078,0.2800119422550364
286934,0.44833333333333325
286867,0.005239196899510421
286868,0.036599612483643816
286860,0.11764647541937778
286818,0.008046749825668349
286961,0.025900719905075104
286960,0.0
286819,0.32419046618200337
286862,0.03908915811685089
286943,0.0
286838,0.06192190935521839
286916,0.0690349478550235
286863,0.0690349478550235
287101,0.068789953698025
286900,0.020829381002593884
286903,0.0
287007,0.008046749825668349
287105,0.068789953698025
286834,0.03682614935217284
286835,0.068789953698025
286824,0.06192190935521839
287109,0.13208659609272816
286946,0.026865327294374658
286902,0.11764647541937778
286945,0.0
287116,0.016666666666666666
286904,0.051698506156297716
287136,0.07147509353391707
287617,0.01301508027209131
286984,0.0
286836,0.030359349491565452
286830,0.024740421046157837
286905,0.0781547032274322
287118,0.11764647541937778
287117,0.13208659609272816
286944,0.005239196899510421
286869,0.0033591037014905844
286912,0.2800119422550364
287137,0.11764647541937778
286848,0.32419046618200337
287019,0.32419046618200337
286846,0.06192190935521839
287087,0.005239196899510421
287035,0.0690349478550235
287017,0.1397003017101653
287022,0.1516661507577536
287134,0.17511685378961936
287032,0.026865327294374658
287040,0.026865327294374658
287020,0.03515494439951872
286847,0.06192190935521839
286881,0.011549591505105468
286882,0.055120290126907036
286883,0.015856934736355598
286890,0.068789953698025
286889,0.32419046618200337
286888,0.036599612483643816
286886,0.068789953698025
286887,0.03682614935217284
286885,0.0
286884,0.0
287162,0.030240798783783402
287164,0.005239196899510421
287161,0.030240798783783402
287163,0.005239196899510421
286891,0.20245165965741138
287523,0.026865327294374658
287579,0.029366851464065657
287103,0.068789953698025
286898,0.0781547032274322
287527,0.03515494439951872
287303,0.0
287306,0.0
287525,0.051698506156297716
286899,0.0690349478550235
286927,0.2800119422550364
287307,0.008046749825668349
287580,0.1345623043193685
287269,0.030240798783783402
287271,0.011549591505105468
287272,0.011549591505105468
287270,0.030240798783783402
287688,0.051698506156297716
287262,0.008046749825668349
286973,0.32419046618200337
287424,0.0
287423,0.0
287489,0.32419046618200337
287166,0.008046749825668349
287092,0.0
286986,0.008046749825668349
286987,0.051698506156297716
286988,0.068789953698025
286989,0.06192190935521839
287421,0.015076035497363185
287090,0.009119845677690808
287153,0.0
287199,0.32419046618200337
287165,0.3305325105490304
287263,0.2800119422550364
287043,0.11764647541937778
287051,0.03515494439951872
287066,0.11764647541937778
287023,0.11764647541937778
287050,0.0033591037014905844
287052,0.2800119422550364
287048,0.3305325105490304
287337,0.0
287350,0.011549591505105468
287351,0.011549591505105468
287347,0.030240798783783402
287064,0.03515494439951872
287261,0.011549591505105468
287061,0.3305325105490304
287054,0.01301508027209131
287632,0.0
287038,0.15753167104049404
287053,0.2800119422550364
287343,0.030240798783783402
287637,0.03515494439951872
287071,0.06192190935521839
287634,0.0
287037,0.03515494439951872
287273,0.32419046618200337
287041,0.03515494439951872
287026,0.03515494439951872
287058,0.35
287034,0.03515494439951872
287633,0.03515494439951872
287039,0.0781547032274322
287260,0.055120290126907036
287490,0.32419046618200337
287635,0.0781547032274322
287329,0.005239196899510421
287049,0.01301508027209131
287030,0.03515494439951872
287073,0.07486111111111111
287075,0.07486111111111111
287076,0.07486111111111111
287074,0.1223611111111111
287060,0.03515494439951872
287631,0.011549591505105468
287588,0.051698506156297716
287100,0.026865327294374658
287719,0.0416491036693892
290134,0.0639561416918748
290149,0.0639561416918748
287159,0.016335436070192767
287158,0.006817819971170276
287881,0.11026656559161734
287886,0.11026656559161734
287888,0.11026656559161734
287763,0.32419046618200337
290187,0.011019559371304203
290185,0.011019559371304203
287769,0.015255246346931678
287764,0.0
287766,0.01589179993143296
287712,0.7326451385629521
287899,0.0639561416918748
287293,0.06192190935521839
287291,0.026865327294374658
288322,0.068789953698025
288323,0.06192190935521839
287392,0.0
287393,0.0
287643,0.0
287642,0.0
287641,0.0
287288,0.06192190935521839
287287,0.026865327294374658
287389,0.048220444428118035
287391,0.0690349478550235
287390,0.048220444428118035
287283,0.026865327294374658
287285,0.06192190935521839
287245,0.0639561416918748
287246,0.0639561416918748
287695,0.2539708488784439
287365,0.32419046618200337
287639,0.0639561416918748
287358,0.009212261999293543
287362,0.009212261999293543
287644,0.056658019562766504
287645,0.0639561416918748
287646,0.0639561416918748
289773,0.0416491036693892
287689,0.3305325105490304
290182,0.2
290179,0.2
296240,0.011549591505105468
287757,0.2800119422550364
287758,0.2800119422550364
287319,0.029366851464065657
288142,0.0
287696,0.2800119422550364
296084,0.0690349478550235
287707,0.0416491036693892
287415,0.030240798783783402
287416,0.030240798783783402
287417,0.011549591505105468
287388,0.030240798783783402
287121,0.029366851464065657
287705,0.3305325105490304
287708,0.03515494439951872
287099,0.13208659609272816
290151,0.0416491036693892
290153,0.0416491036693892
287684,0.056658019562766504
287685,0.0639561416918748
287690,0.0639561416918748
287530,0.0
287344,0.0
287331,0.0795091442374051
287894,0.11026656559161734
287546,0.0639561416918748
287699,0.051698506156297716
288737,0.06192190935521839
287323,0.018616965055650088
287328,0.018616965055650088
287759,1.0
287760,0.9682539682539684
287336,0.0639561416918748
287338,0.0639561416918748
287333,0.056658019562766504
287122,0.32419046618200337
287366,0.030240798783783402
287360,0.011549591505105468
287363,0.030240798783783402
287123,0.068789953698025
287130,0.055120290126907036
287129,0.13208659609272816
287127,0.068789953698025
287131,0.055120290126907036
287125,0.32419046618200337
287133,0.068789953698025
287126,0.055120290126907036
287124,0.7326451385629521
287128,0.068789953698025
287132,0.068789953698025
287824,0.7326451385629521
287693,0.3305325105490304
287574,0.03515494439951872
287547,0.030240798783783402
287670,0.03333333333333333
287518,0.03333333333333333
287669,0.03333333333333333
287519,0.3
287536,0.01301508027209131
287549,0.030240798783783402
287788,0.06192190935521839
287785,0.06192190935521839
287787,0.06192190935521839
287784,0.068789953698025
287783,0.051698506156297716
287786,0.06192190935521839
287911,0.030240798783783402
287406,0.009119845677690808
287313,0.026865327294374658
287501,0.12157179786243202
287140,0.030240798783783402
288739,0.018578485489300495
287274,0.7804761904761904
287500,0.036599612483643816
287771,0.0
287505,0.056658019562766504
288149,0.0
288147,0.0
288153,0.0
287873,0.0639561416918748
287869,0.0639561416918748
287827,0.0639561416918748
287503,0.17393244694965376
287499,0.32419046618200337
287893,0.0639561416918748
287855,0.030240798783783402
287506,0.32419046618200337
287278,0.009119845677690808
287281,0.12157179786243202
287280,0.12157179786243202
287277,0.5498701298701298
287276,0.24326839826839824
287777,0.06192190935521839
287775,0.051698506156297716
287325,0.026865327294374658
287316,0.026865327294374658
287318,0.0416491036693892
287321,0.0416491036693892
287779,0.06192190935521839
287778,0.051698506156297716
288414,0.06192190935521839
288415,0.051698506156297716
287548,0.030240798783783402
287496,0.068789953698025
287887,0.32419046618200337
287907,0.030240798783783402
287541,0.3305325105490304
287756,0.036599612483643816
287755,0.011549591505105468
287534,0.0053680530047442295
288618,0.32419046618200337
287420,0.06192190935521839
287606,0.03515494439951872
287602,0.03515494439951872
287135,0.027257201255650045
287495,0.068789953698025
287692,0.051698506156297716
287252,0.030240798783783402
287256,0.030240798783783402
287502,0.18401680303214826
287773,0.32419046618200337
287676,0.42053078884545503
287675,0.27977180541518
290227,0.033583355019036934
287543,0.03515494439951872
287742,0.32419046618200337
287224,0.2800119422550364
287776,0.01301508027209131
289626,0.026865327294374658
287985,0.11764647541937778
287984,0.051698506156297716
287427,0.0639561416918748
287438,0.0639561416918748
287431,0.0639561416918748
287433,0.0639561416918748
287440,0.0639561416918748
287419,0.0639561416918748
287434,0.0639561416918748
287436,0.0639561416918748
287418,0.0639561416918748
287435,0.0639561416918748
287437,0.0639561416918748
287430,0.0639561416918748
287432,0.0639561416918748
287439,0.0639561416918748
287441,0.0639561416918748
287429,0.0639561416918748
287468,0.030240798783783402
287470,0.005239196899510421
287469,0.030240798783783402
287471,0.005239196899510421
287454,0.008046749825668349
287462,0.008046749825668349
287443,0.0416491036693892
287444,0.008046749825668349
287451,0.0416491036693892
287447,0.008046749825668349
287458,0.0416491036693892
287449,0.0416491036693892
287456,0.008046749825668349
287463,0.008046749825668349
287442,0.0416491036693892
287460,0.0416491036693892
287326,0.97
287581,0.3305325105490304
287251,0.029366851464065657
287682,0.03515494439951872
287686,0.011549591505105468
287687,0.051698506156297716
287730,0.051698506156297716
287768,0.0416491036693892
296083,0.026865327294374658
287320,0.015076035497363185
287234,0.2800119422550364
287900,0.11764647541937778
287774,0.0
287201,0.756144198288363
287401,0.1516661507577536
287403,0.17752023594006305
287397,0.0416491036693892
287395,0.026865327294374658
287396,0.0416491036693892
287242,0.21234449108493508
287324,0.026566889470115273
287311,0.051698506156297716
287623,0.11764647541937778
287222,0.051698506156297716
287228,0.0781547032274322
287982,0.011549591505105468
287304,0.011549591505105468
287532,0.0
287624,0.0
287142,0.03515494439951872
287724,0.0
287723,0.0
287725,0.0
287241,0.0
287575,0.005239196899510421
287238,0.03515494439951872
287807,0.32419046618200337
287678,0.051698506156297716
287398,0.1516661507577536
287400,0.17752023594006305
289348,0.14777777777777779
289349,0.14777777777777779
287903,0.3305325105490304
287901,0.3305325105490304
288074,0.32419046618200337
287563,0.0
287289,0.051698506156297716
287302,0.051698506156297716
287305,0.023654642539205645
287829,0.0416491036693892
287830,0.026865327294374658
287282,0.2800119422550364
288076,0.24326839826839824
288454,0.013490208636485562
