288077,0.037494182803077744
285437,0.0059064713854146385
288082,0.037494182803077744
285600,0.07857142857142857
285598,0.0
285510,0.8666666666666666
286462,0.4534650065447047
285603,0.051911480717208455
285667,0.03287425445949843
285721,0.02353225524868482
285719,0.02373939123067483
285511,0.0
285506,0.0
285602,0.05429056925883963
285601,0.006319629969725423
288090,0.037494182803077744
285398,0.07213312782616846
288094,0.11659721753129482
285599,0.03287425445949843
285409,0.051911480717208455
285507,0.03883073458403123
285728,0.4042226594605425
285855,0.006319629969725423
285989,0.11930682362116737
285703,0.0
285706,0.0
285397,0.009604068720593587
285686,0.007860204675597764
285682,0.007860204675597764
285688,0.0662034736320632
285404,0.009604068720593587
285417,0.006319629969725423
285413,0.0
285435,0.025160346069635582
285407,0.037494182803077744
286290,0.0726934441737078
286291,0.12550873215565633
285410,0.037494182803077744
285509,0.12587134349022194
285376,0.029651774248397617
285891,0.39561675791223033
285964,0.020982206075733503
286088,0.0662034736320632
288289,0.16380252307452176
285794,0.0
286143,0.0
288097,0.037494182803077744
286145,0.06104357426450542
285471,0.01343498827996684
286455,0.024362980859501105
288247,0.39561675791223033
286097,0.07213312782616846
285789,0.055292010095279044
285400,0.11659721753129482
285788,0.0
285856,0.006319629969725423
286096,0.11659721753129482
288296,0.051911480717208455
285401,0.01180364624480455
288098,0.39561675791223033
288299,0.07213312782616846
288099,0.051911480717208455
288105,0.051911480717208455
285792,0.04734633035848992
285791,0.055292010095279044
288139,0.037494182803077744
285984,0.051911480717208455
285793,0.03287425445949843
285786,0.0
288102,0.037494182803077744
286075,0.037494182803077744
286069,0.034506408623583465
286066,0.029651774248397617
286078,0.0
285941,0.3413904296947905
286070,0.03287425445949843
285402,0.0040013745458858455
285979,0.3413904296947905
285433,0.022522635341552587
285805,0.1088592565553023
286028,0.0662034736320632
285383,0.0
286071,0.037494182803077744
285395,0.055292010095279044
285334,0.051911480717208455
285399,0.01343498827996684
288136,0.33273775566999847
286296,0.0041887019569791985
286297,0.0
286299,0.14944377008506754
288152,0.037494182803077744
288302,0.051911480717208455
286067,0.024362980859501105
288146,0.4534650065447047
285876,0.07213312782616846
288310,0.4042226594605425
285944,0.0
285500,0.037494182803077744
288191,0.051911480717208455
288306,0.051911480717208455
288176,0.051911480717208455
288185,0.051911480717208455
286150,0.037494182803077744
288308,0.051911480717208455
286157,0.010484181436684281
288168,0.11659721753129482
286148,0.051911480717208455
285971,0.39561675791223033
288209,0.051911480717208455
285871,1.0
285870,1.0
286203,0.051911480717208455
285939,0.007860204675597764
285946,0.03684485951465428
285932,0.38250009990353445
285997,0.01180364624480455
285949,0.037494182803077744
285664,0.06104357426450542
286206,0.2870634920634921
285972,0.051911480717208455
286000,0.01343498827996684
288204,0.037494182803077744
288513,0.18606602754840884
288223,0.037494182803077744
286125,0.11659721753129482
286213,0.03883073458403123
286121,0.0
285909,0.0
286112,0.0
288538,0.051911480717208455
288225,0.39561675791223033
286132,0.11659721753129482
288219,0.39561675791223033
288217,0.16380252307452176
288540,0.11659721753129482
286133,0.1925934425716353
285860,0.007860204675597764
286396,0.0040013745458858455
285852,0.32873082858537045
286129,0.051911480717208455
286761,0.055292010095279044
286124,0.0
288222,0.037494182803077744
285853,0.0
286149,0.18606602754840884
288233,0.16380252307452176
286173,0.07213312782616846
285892,0.12587134349022194
285889,0.007860204675597764
285894,0.03883073458403123
285893,0.037494182803077744
285890,0.034371635610766046
286472,0.051911480717208455
285905,0.12587134349022194
285904,0.061360689949758775
288226,0.037494182803077744
286174,0.01343498827996684
285887,0.006319629969725423
288230,0.051911480717208455
285898,0.0
285900,0.09683417184186692
285899,0.0975990367784321
286158,0.0
285879,0.006319629969725423
285907,0.051911480717208455
285945,0.02373939123067483
287005,0.0662034736320632
285881,0.007860204675597764
286483,0.0
286473,0.0
288228,0.051911480717208455
286471,0.037494182803077744
285888,0.12207066029954043
288229,0.39561675791223033
286156,0.01343498827996684
285801,0.007860204675597764
286190,0.037494182803077744
286140,0.029651774248397617
285883,0.0
286030,0.1925934425716353
285910,0.03883073458403123
285908,0.037494182803077744
285901,0.02396893241239605
285902,0.051911480717208455
285903,0.06104357426450542
286332,0.03883073458403123
288542,0.11659721753129482
286027,0.061360689949758775
288418,0.06104357426450542
288419,0.051911480717208455
288235,0.037494182803077744
286955,0.4534650065447047
288417,1.0
286957,0.81875
286953,0.3143501380775987
286115,0.6515749800967631
288405,0.0014174167079499251
286130,0.061360689949758775
286172,0.0
286114,0.12587134349022194
286170,0.0
286167,0.027308658072493587
286166,0.027308658072493587
286168,0.020944664310071463
286186,0.03287425445949843
286175,0.32873082858537045
286956,0.18606602754840884
288398,0.051911480717208455
288400,0.06104357426450542
286997,0.1925934425716353
286996,0.3121571989648842
288244,0.39561675791223033
286128,0.03883073458403123
286105,0.8
288412,0.06104357426450542
288236,0.39561675791223033
288234,0.037494182803077744
288241,0.037494182803077744
286176,0.007860204675597764
286169,0.0027541827541827544
286107,0.051911480717208455
288402,0.06104357426450542
288401,0.06104357426450542
288407,0.2
288411,0.3121571989648842
286188,0.06104357426450542
286187,0.029651774248397617
285806,0.008403148981774477
285807,0.3041174917151471
285809,0.0662034736320632
286209,0.0040013745458858455
286212,0.05429056925883963
285965,0.051911480717208455
286801,0.024362980859501105
286211,0.03883073458403123
286241,0.051911480717208455
286242,0.23506249204370486
285864,1.0
285865,0.5143363223714473
286802,0.037494182803077744
286031,0.4042226594605425
286138,0.037494182803077744
286002,0.4
285940,0.0
286979,0.02396893241239605
286977,0.02396893241239605
285956,0.051911480717208455
288341,0.18606602754840884
285970,0.0027569594230612135
286033,0.01180364624480455
285967,0.029651774248397617
285968,0.3121571989648842
286159,0.0038959143445881257
285937,0.0059064713854146385
285966,0.0
286147,0.03883073458403123
286146,0.01343498827996684
286032,0.007860204675597764
285869,0.027308658072493587
285866,0.037494182803077744
285867,0.03883073458403123
286135,0.11930682362116737
288409,0.06104357426450542
286137,0.007860204675597764
286136,0.0027569594230612135
286969,1.0
285975,0.037494182803077744
286976,0.06104357426450542
286974,0.06104357426450542
285958,0.0059064713854146385
286001,0.016347677704840632
285999,0.025160346069635582
286800,0.024362980859501105
286134,0.16380252307452176
286108,0.055292010095279044
288345,0.4042226594605425
286113,0.051911480717208455
286110,0.11659721753129482
286228,0.055292010095279044
286234,0.029651774248397617
286094,0.02353225524868482
286205,0.027308658072493587
286204,0.020944664310071463
288349,0.051911480717208455
286093,0.0
286806,0.01343498827996684
288347,0.051911480717208455
286101,0.11930682362116737
286221,0.3041174917151471
286207,0.3121571989648842
286092,0.006319629969725423
285950,0.037494182803077744
286333,0.037494182803077744
286336,0.037494182803077744
286219,0.01343498827996684
286210,0.11659721753129482
285959,0.051911480717208455
286217,0.4042226594605425
285957,0.07213312782616846
286018,0.0
288329,0.1088592565553023
286025,0.027308658072493587
285961,0.0
286091,0.06104357426450542
288353,0.39561675791223033
286344,0.31903413884716736
286813,0.39561675791223033
286090,0.007860204675597764
286345,0.12775168253050556
286202,0.055292010095279044
286397,0.051911480717208455
286231,0.12775168253050556
286199,0.055292010095279044
286346,0.0662034736320632
286408,0.007860204675597764
286198,0.0
286227,0.10575706194969023
286421,0.01343498827996684
287317,1.0
286686,0.11659721753129482
286343,0.0
286354,0.12207066029954043
286196,0.014642756505929966
286195,0.0018366221047375654
287175,0.055292010095279044
286224,0.03883073458403123
286341,0.11659721753129482
286089,0.1088592565553023
287155,0.2608201577670063
287154,1.0
286229,0.037494182803077744
286689,0.09946656242308416
286688,0.0
286222,0.025160346069635582
286422,0.029651774248397617
286350,0.28610291649860703
286535,0.011411250511573469
286447,0.0
286116,0.029651774248397617
286182,0.0662034736320632
286954,0.0
288327,0.30456254250721404
286197,0.022965546191352642
287147,1.0
288404,0.06104357426450542
286179,0.032881898875527685
286178,0.0
286177,0.0
287149,1.0
286439,0.006319629969725423
286436,0.0662034736320632
287144,0.4534650065447047
286181,0.0662034736320632
287171,1.0
286433,0.029651774248397617
286428,0.029651774248397617
286434,0.051911480717208455
286200,0.0014174167079499251
287679,0.3121571989648842
287146,0.051911480717208455
288324,0.3121571989648842
288358,0.11659721753129482
286183,0.051911480717208455
288330,0.3121571989648842
286909,0.03883073458403123
286908,0.006319629969725423
286102,0.051911480717208455
287151,0.1
288422,0.0
286426,0.0
286430,0.0
286424,0.43735665812020486
288328,0.06104357426450542
286521,0.007860204675597764
287745,0.06104357426450542
287754,0.06104357426450542
287747,0.06104357426450542
287680,0.051911480717208455
287741,0.06104357426450542
286201,0.061360689949758775
287172,1.0
286208,0.0
286437,0.055292010095279044
286237,0.12587134349022194
286236,0.07213312782616846
286194,0.05429056925883963
286235,0.03883073458403123
286232,0.11659721753129482
286314,0.0014174167079499251
286316,0.12587134349022194
286315,0.061360689949758775
286317,0.12587134349022194
286239,0.061360689949758775
286240,0.12587134349022194
286238,0.051911480717208455
286230,0.4534650065447047
286161,0.013568069210721189
286417,0.3041174917151471
286164,0.18606602754840884
286285,0.1088592565553023
286283,0.03287425445949843
286309,0.006319629969725423
286310,0.03883073458403123
288359,0.4042226594605425
286193,0.0662034736320632
286355,0.01180364624480455
286284,0.04831036463168263
286289,0.0
286311,0.1088592565553023
286323,0.061360689949758775
286322,0.12587134349022194
286418,0.3041174917151471
286324,0.007860204675597764
288360,0.32873082858537045
286631,0.051911480717208455
286630,0.0
287014,0.055292010095279044
286329,1.0
286330,1.0
286683,0.037494182803077744
286633,0.060093897373309134
287113,0.0
286326,0.03883073458403123
286449,0.029651774248397617
286626,0.11659721753129482
286328,0.03883073458403123
286442,0.01180364624480455
286443,0.016540129096822197
286216,0.006319629969725423
286452,0.051911480717208455
286331,0.12207066029954043
287015,0.061360689949758775
286325,0.33273775566999847
286445,0.006319629969725423
286327,0.03883073458403123
286215,0.007860204675597764
286756,0.029651774248397617
286628,0.12775168253050556
286854,0.055292010095279044
286642,0.0
286497,0.020294685450435904
286407,0.037494182803077744
286757,0.0662034736320632
287182,0.019698687161728862
286681,0.0
287181,0.33273775566999847
286629,0.0662034736320632
286391,0.0
286490,0.020944664310071463
286410,0.0027569594230612135
286555,0.0662034736320632
286487,0.029651774248397617
286467,0.01180364624480455
286564,0.010574066687028021
286561,0.020982206075733503
286469,0.07154263427078492
286655,0.011991321575748141
286559,0.05429056925883963
286816,0.037494182803077744
286409,0.3201414567278779
286465,0.0
286805,0.0
286463,0.0
286656,0.0726934441737078
286654,0.04484292107907987
286366,0.11792976045343281
286658,0.0726934441737078
286517,0.07213312782616846
286510,0.051911480717208455
286577,0.037494182803077744
286482,0.0
286582,0.39561675791223033
286484,0.008403148981774477
286704,0.037494182803077744
286551,0.055292010095279044
286567,0.07213312782616846
286796,0.007860204675597764
286700,0.037494182803077744
286712,0.037494182803077744
286581,0.0
286459,0.007860204675597764
286458,0.0
286464,0.009877818748475023
286703,0.11659721753129482
286660,0.0726934441737078
286502,0.07213312782616846
286661,0.04484292107907987
286662,0.40767472063336446
286797,0.006319629969725423
286494,0.037494182803077744
286501,0.05429056925883963
286405,0.05429056925883963
286515,0.061360689949758775
286498,0.11659721753129482
286477,0.051911480717208455
286475,0.010574066687028021
286549,0.051911480717208455
286491,0.0
286546,0.037494182803077744
286571,0.037494182803077744
286457,0.051911480717208455
286699,0.037494182803077744
286568,0.11659721753129482
286518,0.0
286570,0.037494182803077744
286665,0.0726934441737078
286664,0.0726934441737078
286698,0.051911480717208455
286496,0.854425035748565
286486,0.019698687161728862
286466,0.05429056925883963
286755,0.007860204675597764
286512,0.007860204675597764
286456,0.4534650065447047
286579,0.0
286710,0.051911480717208455
286572,0.07213312782616846
286576,0.0
286504,0.051911480717208455
286505,0.0662034736320632
286680,0.4534650065447047
287016,0.061360689949758775
286538,0.03685113779590524
286708,0.051911480717208455
286713,0.18606602754840884
286773,0.4534650065447047
286693,0.006319629969725423
286783,0.03287425445949843
286794,0.04391036741599945
286406,0.029651774248397617
286691,0.01343498827996684
286777,0.006319629969725423
287013,0.01343498827996684
286605,0.07213312782616846
286711,0.0059064713854146385
287011,0.1088592565553023
287012,0.055292010095279044
287067,0.029651774248397617
286553,0.0
286586,0.06772137998438275
286540,0.09345238095238094
286709,0.051911480717208455
286435,0.037494182803077744
286682,0.11659721753129482
286788,0.4534650065447047
286613,0.037494182803077744
286696,0.22993697478991595
287010,0.051911480717208455
286441,0.0662034736320632
286542,0.05429056925883963
286795,0.01798591104812341
286544,0.0040013745458858455
286615,0.007860204675597764
286584,0.03554705667967411
286714,0.8
286606,0.015136982297341044
286438,0.0014174167079499251
286793,0.007860204675597764
286770,0.06104357426450542
286768,0.0
286767,0.08353665323013773
286769,0.03684485951465428
286735,0.0040013745458858455
286618,0.06104357426450542
287006,0.009604068720593587
286532,0.06104357426450542
286759,0.0
286812,0.06104357426450542
286809,0.04484292107907987
286670,0.051911480717208455
286771,0.11659721753129482
286736,0.06104357426450542
286647,0.9
286619,0.0
286524,0.03287425445949843
286763,0.05677090882973236
286753,0.0
286533,0.42016455073296005
287112,0.12775168253050556
287110,0.0662034736320632
286650,0.01180364624480455
287095,0.00889276373147341
286790,0.02373939123067483
286787,0.037494182803077744
286649,0.06104357426450542
286671,0.1925934425716353
286820,0.16380252307452176
287097,0.12587134349022194
287096,0.12207066029954043
287115,0.1925934425716353
286782,0.03046051803957033
286591,0.05429056925883963
286592,0.01732640612215932
286534,0.0
286677,0.006319629969725423
286982,0.31903413884716736
286646,0.0
286612,0.32873082858537045
286614,0.4370112911822689
286608,0.32873082858537045
286610,0.4370112911822689
286593,0.05429056925883963
286594,0.01732640612215932
286648,0.007860204675597764
286746,0.1088592565553023
286743,0.055292010095279044
286744,0.055292010095279044
286745,0.12775168253050556
287008,0.01343498827996684
286789,0.037494182803077744
286749,0.029651774248397617
286750,0.06104357426450542
286780,0.037494182803077744
286597,1.0
286598,0.01732640612215932
286595,0.03883073458403123
286599,0.1088592565553023
286825,0.1088592565553023
286975,0.05429056925883963
286637,0.12207066029954043
286792,0.051911480717208455
286823,0.05429056925883963
286828,0.0040013745458858455
286774,0.32873082858537045
286832,0.12587134349022194
286827,0.05429056925883963
286822,0.05429056925883963
286829,0.06104357426450542
286666,0.04484292107907987
286833,0.037494182803077744
286640,0.0
286821,0.01343498827996684
287176,1.0
286928,0.0662034736320632
286910,0.02373939123067483
286932,0.09264360639360639
286931,0.0
286720,0.0059064713854146385
286861,0.022522635341552587
287177,0.4042226594605425
287179,0.30456254250721404
286952,0.03287425445949843
286858,0.006319629969725423
286919,0.0662034736320632
286852,0.037494182803077744
286721,0.16380252307452176
286894,0.4534650065447047
286851,0.02373939123067483
286667,0.04484292107907987
286950,0.3041174917151471
286972,0.02396893241239605
286949,0.0317307449385434
286933,0.38250009990353445
286907,0.032904649592177426
286906,0.0
286918,0.00709882369011558
286915,0.0018366221047375654
287098,0.05570197044334975
286857,0.061360689949758775
287300,0.0
286897,0.02373939123067483
286817,0.007860204675597764
287024,0.01180364624480455
286937,0.33273775566999847
287102,0.037494182803077744
287299,1.0
286911,0.0
286914,0.0
286913,0.019698687161728862
286935,0.0027541827541827544
286855,0.11659721753129482
286734,0.0662034736320632
286901,0.07213312782616846
287560,0.01180364624480455
287104,0.051911480717208455
286865,0.029651774248397617
286947,0.0
287301,0.07213312782616846
286853,0.11659721753129482
287078,0.28610291649860703
286934,0.45999999999999996
286867,0.006319629969725423
286868,0.03883073458403123
286860,0.11659721753129482
286818,0.007860204675597764
286961,0.024141930311380712
286960,0.0
286819,0.366704683998185
286862,0.03685113779590524
286943,0.0
286838,0.06104357426450542
286916,0.061360689949758775
286863,0.061360689949758775
287101,0.0662034736320632
286900,0.018911064447260453
286903,0.0
287007,0.007860204675597764
287105,0.0662034736320632
286834,0.05657991012641659
286835,0.0662034736320632
286824,0.06104357426450542
287109,0.12775168253050556
286946,0.029651774248397617
286902,0.11659721753129482
286945,0.0
287116,0.0
286904,0.051911480717208455
287136,0.09162113600194095
287617,0.014319919735264086
286984,0.0
286836,0.032881898875527685
286830,0.02353225524868482
286905,0.07213312782616846
287118,0.11659721753129482
287117,0.12775168253050556
286944,0.006319629969725423
286869,0.0059064713854146385
286912,0.39561675791223033
287137,0.11659721753129482
286848,0.3121571989648842
287019,0.31903413884716736
286846,0.06104357426450542
287087,0.006319629969725423
287035,0.061360689949758775
287017,0.15180260701181914
287022,0.14944377008506754
287134,0.12985701735758864
287032,0.029651774248397617
287040,0.029651774248397617
287020,0.037494182803077744
286847,0.06104357426450542
286881,0.01343498827996684
286882,0.05429056925883963
286883,0.01732640612215932
286890,0.0662034736320632
286889,0.31903413884716736
286888,0.03883073458403123
286886,0.0662034736320632
286887,0.05657991012641659
286885,0.0
286884,0.0
287162,0.03554705667967411
287164,0.006319629969725423
287161,0.014642756505929966
287163,0.006319629969725423
286891,0.1925934425716353
287523,0.029651774248397617
287579,0.03287425445949843
287103,0.0662034736320632
286898,0.07213312782616846
287527,0.037494182803077744
287303,0.0
287306,0.0
287525,0.051911480717208455
286899,0.061360689949758775
286927,1.0
287307,0.007860204675597764
287580,0.12207066029954043
287269,0.03554705667967411
287271,0.01343498827996684
287272,0.01343498827996684
287270,0.014642756505929966
287688,0.051911480717208455
287262,0.007860204675597764
286973,0.4534650065447047
287424,0.0
287423,0.0
287489,0.366704683998185
287166,0.007860204675597764
287092,0.0
286986,0.007860204675597764
286987,0.051911480717208455
286988,0.0662034736320632
286989,0.06104357426450542
287421,0.020294685450435904
287090,0.01180364624480455
287153,0.0
287199,0.366704683998185
287165,0.6238239313084996
287263,0.2608201577670063
287043,0.11659721753129482
287051,0.037494182803077744
287066,0.11659721753129482
287023,0.11659721753129482
287050,0.0059064713854146385
287052,0.39561675791223033
287048,0.4042226594605425
287337,0.0
287350,0.01343498827996684
287351,0.01343498827996684
287347,0.014642756505929966
287064,0.037494182803077744
287261,0.01343498827996684
287061,0.4042226594605425
287054,0.014319919735264086
287632,0.0
287038,0.16380252307452176
287053,0.39561675791223033
287343,0.014642756505929966
287637,0.037494182803077744
287071,0.06104357426450542
287634,0.0
287037,0.037494182803077744
287273,0.3382449494949495
287041,0.037494182803077744
287026,0.037494182803077744
287058,0.26666666666666666
287034,0.037494182803077744
287633,0.037494182803077744
287039,0.07213312782616846
287260,0.05429056925883963
287490,0.366704683998185
287635,0.07213312782616846
287329,0.006319629969725423
287049,0.014319919735264086
287030,0.037494182803077744
287073,0.12773809523809523
287075,1.0
287076,0.5
287074,1.0
287060,0.037494182803077744
287631,0.01343498827996684
287588,0.051911480717208455
287100,0.029651774248397617
287719,0.04484292107907987
290134,0.0726934441737078
290149,0.037820235203226374
287159,0.016540129096822197
287158,0.010484181436684281
287881,0.1088592565553023
287886,0.1088592565553023
287888,0.1088592565553023
287763,1.0
290187,0.0041887019569791985
290185,0.014824641856436574
287769,0.019698687161728862
287764,0.0
287766,0.01840639496817901
287712,0.8020229405097826
287899,0.0726934441737078
287293,0.06104357426450542
287291,0.029651774248397617
288322,0.0662034736320632
288323,0.06104357426450542
287392,0.0
287393,0.0
287643,0.0
287642,0.0
287641,0.0
287288,0.06104357426450542
287287,0.029651774248397617
287389,0.04635047547276169
287391,0.061360689949758775
287390,0.04635047547276169
287283,0.029651774248397617
287285,0.06104357426450542
287245,0.037820235203226374
287246,0.0726934441737078
287695,0.6529761904761904
287365,0.31903413884716736
287639,0.0726934441737078
287358,0.005246035339607559
287362,0.011131024398299695
287644,0.055292010095279044
287645,0.0726934441737078
287646,0.037820235203226374
289773,0.04484292107907987
287689,0.3041174917151471
290182,0.2
290179,0.1
296240,0.01343498827996684
287757,0.39561675791223033
287758,0.2608201577670063
287319,0.03287425445949843
288142,0.0
287696,0.39561675791223033
296084,0.0
287707,0.04484292107907987
287415,0.03554705667967411
287416,0.014642756505929966
287417,0.01343498827996684
287388,0.03554705667967411
287121,0.03287425445949843
287705,0.4042226594605425
287708,0.037494182803077744
287099,0.12775168253050556
290151,0.04484292107907987
290153,0.01669276320602909
287684,0.055292010095279044
287685,0.0726934441737078
287690,0.037820235203226374
287530,0.0
287344,0.0
287331,0.13707070707070707
287894,0.1088592565553023
287546,0.0726934441737078
287699,0.051911480717208455
288737,0.06104357426450542
287323,0.0
287328,0.03817893792536521
287759,0.7957910166902274
287760,0.6515749800967631
287336,0.037820235203226374
287338,0.0726934441737078
287333,0.055292010095279044
287122,0.31903413884716736
287366,0.03554705667967411
287360,0.01343498827996684
287363,0.014642756505929966
287123,0.0662034736320632
287130,0.05429056925883963
287129,0.12775168253050556
287127,0.0662034736320632
287131,0.05429056925883963
287125,1.0
287133,0.0662034736320632
287126,0.05429056925883963
287124,0.7957910166902274
287128,0.0662034736320632
287132,0.0662034736320632
287824,0.8020229405097826
287693,0.4042226594605425
287574,0.037494182803077744
287547,0.03554705667967411
287670,0.004166666666666667
287518,0.0
287669,0.0
287519,0.29166666666666663
287536,0.014319919735264086
287549,0.03554705667967411
287788,0.06104357426450542
287785,0.06104357426450542
287787,0.06104357426450542
287784,0.0662034736320632
287783,0.051911480717208455
287786,0.06104357426450542
287911,0.03554705667967411
287406,0.01180364624480455
287313,0.029651774248397617
287501,0.12587134349022194
287140,0.03554705667967411
288739,0.01731410234370977
287274,0.9733333333333333
287500,0.03883073458403123
287771,0.016666666666666666
287505,0.055292010095279044
288149,0.0
288147,0.0
288153,0.0
287873,0.0726934441737078
287869,0.0726934441737078
287827,0.0726934441737078
287503,0.2862970218071139
287499,0.3121571989648842
287893,0.0726934441737078
287855,0.03554705667967411
287506,0.31903413884716736
287278,0.01180364624480455
287281,0.12587134349022194
287280,0.12587134349022194
287277,0.5497222222222222
287276,0.24306443556443558
287777,0.06104357426450542
287775,0.051911480717208455
287325,0.029651774248397617
287316,0.029651774248397617
287318,0.04484292107907987
287321,0.01669276320602909
287779,0.06104357426450542
287778,0.051911480717208455
288414,0.06104357426450542
288415,0.051911480717208455
287548,0.03554705667967411
287496,0.0662034736320632
287887,0.366704683998185
287907,0.03554705667967411
287541,0.4042226594605425
287756,0.03883073458403123
287755,0.01343498827996684
287534,0.0040013745458858455
288618,0.3121571989648842
287420,0.06104357426450542
287606,0.037494182803077744
287602,0.037494182803077744
287135,0.02027293316547456
287495,0.0662034736320632
287692,0.051911480717208455
287252,0.03554705667967411
287256,0.014642756505929966
287502,0.19952665235373143
287773,1.0
287676,0.4370112911822689
287675,0.3143501380775987
290227,0.0439263765216034
287543,0.037494182803077744
287742,0.4534650065447047
287224,0.39561675791223033
287776,0.014319919735264086
289626,0.029651774248397617
287985,0.11659721753129482
287984,0.051911480717208455
287427,0.0726934441737078
287438,0.0726934441737078
287431,0.037820235203226374
287433,0.037820235203226374
287440,0.0726934441737078
287419,0.037820235203226374
287434,0.0726934441737078
287436,0.0726934441737078
287418,0.0726934441737078
287435,0.037820235203226374
287437,0.037820235203226374
287430,0.0726934441737078
287432,0.0726934441737078
287439,0.037820235203226374
287441,0.037820235203226374
287429,0.037820235203226374
287468,0.03554705667967411
287470,0.006319629969725423
287469,0.014642756505929966
287471,0.006319629969725423
287454,0.007860204675597764
287462,0.007860204675597764
287443,0.01669276320602909
287444,0.007860204675597764
287451,0.01669276320602909
287447,0.007860204675597764
287458,0.04484292107907987
287449,0.04484292107907987
287456,0.007860204675597764
287463,0.007860204675597764
287442,0.04484292107907987
287460,0.01669276320602909
287326,0.9
287581,0.3041174917151471
287251,0.03287425445949843
287682,0.037494182803077744
287686,0.01343498827996684
287687,0.051911480717208455
287730,0.051911480717208455
287768,0.01669276320602909
296083,0.029651774248397617
287320,0.020294685450435904
287234,0.39561675791223033
287900,0.11659721753129482
287774,0.0
287201,0.39561675791223033
287401,0.14944377008506754
287403,0.191892057379387
287397,0.04484292107907987
287395,0.029651774248397617
287396,0.01669276320602909
287242,0.2693342208735484
287324,0.022965546191352642
287311,0.051911480717208455
287623,0.11659721753129482
287222,0.051911480717208455
287228,0.07213312782616846
287982,0.01343498827996684
287304,0.01343498827996684
287532,0.05
287624,0.2
287142,0.037494182803077744
287724,0.0
287723,0.0
287725,0.0
287241,0.0
287575,0.006319629969725423
287238,0.037494182803077744
287807,0.31903413884716736
287678,0.051911480717208455
287398,0.14944377008506754
287400,0.191892057379387
289348,0.11000000000000001
289349,0.0
287903,0.6238239313084996
287901,0.24294541695242486
288074,1.0
287563,0.0
287289,0.051911480717208455
287302,0.051911480717208455
287305,0.024362980859501105
287829,0.01669276320602909
287830,0.029651774248397617
287282,0.39561675791223033
288076,0.24306443556443558
288454,0.007766431784823008
288456,0.016332859518112582
288451,0.009604068720593587
289315,0.0
289308,0.0
289324,0.0
289318,0.0
289321,0.0
287992,0.8020229405097826
287991,0.01343498827996684
287925,0.03554705667967411
287559,0.007860204675597764
