ticket_id,compliance
285859,0.037189811
285371,0.010613856
285388,0.010613856
285858,0.095594617
285951,0.037189811
286073,0.027148652
286068,0.124662924
285436,0.055767647
286079,0.037189811
285953,0.027148652
285439,0.108091343
285731,0.057936098
288096,0.124662924
285461,0.4438654
285468,0.028652259
285868,0.027148652
285415,0.057936098
285963,0.061084843
285438,0.027148652
285698,0.010613856
285700,0.010615419
285711,0.010615419
285709,0.010613856
285390,0.037189811
285854,0.037189811
285873,1
288077,0.037189811
285437,0.037189811
288082,0.037189811
285600,0.039039141
285598,0.010613856
285510,0.327218687
286462,0.449344056
285603,0.057936098
285667,0.061084843
285721,0.055767647
285719,0.057936098
285511,0.039039141
285506,0.039039141
285602,0.051523725
285601,0.010613856
288090,0.037189811
285398,0.095594617
288094,0.124662924
285599,0.061084843
285409,0.057936098
285507,0.039039141
285728,0.396363827
285855,0.010613856
285989,0.051523725
285703,0.03314831
285706,0.025315741
285397,0.021333019
285686,0.018987107
285682,0.018987107
285688,0.06847496
285404,0.021333019
285417,0.010613856
285413,0.037189811
285435,0.037189811
285407,0.037189811
286290,0.073053197
286291,0.057225751
285410,0.037189811
285509,0.108091343
285376,0.027148652
285891,0.4400566
285964,0.018987107
286088,0.06847496
288289,0.037189811
285794,0.124662924
286143,0.025315741
288097,0.037189811
286145,0.055767647
285471,0.021333019
286455,0.057936098
288247,0.4400566
286097,0.095594617
285789,0.068782101
285400,0.124662924
285788,0.068782101
285856,0.010613856
286096,0.124662924
288296,0.057936098
285401,0.028652259
288098,0.4400566
288299,0.095594617
288099,0.057936098
288105,0.057936098
285792,0.111986387
285791,0.068782101
288139,0.037189811
285984,0.057936098
285793,0.061084843
285786,0.068782101
288102,0.037189811
286075,0.037189811
286069,0.037189811
286066,0.027148652
286078,0.021333019
285941,0.124966807
286070,0.061084843
285402,0.027148652
285979,0.124966807
285433,0.027893071
285805,0.111986387
286028,0.06847496
285383,0.124662924
286071,0.037189811
285395,0.068782101
285334,0.057936098
285399,0.021333019
288136,0.310307541
286296,0.017573193
286297,0.013600947
286299,0.021333019
288152,0.037189811
288302,0.057936098
286067,0.057936098
288146,0.449344056
285876,0.095594617
288310,0.396363827
285944,0.037189811
285500,0.037189811
288191,0.057936098
288306,0.057936098
288176,0.057936098
288185,0.057936098
286150,0.037189811
288308,0.057936098
286157,0.010613856
288168,0.124662924
286148,0.057936098
285971,0.4400566
288209,0.057936098
285871,1
285870,1
286203,0.057936098
285939,0.018987107
285946,0.124662924
285932,0.396363827
285997,0.028652259
285949,0.037189811
285664,0.055767647
286206,0.124662924
285972,0.057936098
286000,0.021333019
288204,0.037189811
288513,0.057936098
288223,0.037189811
286125,0.124662924
286213,0.039039141
286121,0.013153931
285909,0.027148652
286112,0.061084843
288538,0.057936098
288225,0.4400566
286132,0.124662924
288219,0.4400566
288217,0.037189811
288540,0.124662924
286133,0.06847496
285860,0.018987107
286396,0.027148652
285852,0.124662924
286129,0.057936098
286761,0.068782101
286124,0.027893071
288222,0.037189811
285853,0.027893071
286149,0.057936098
288233,0.037189811
286173,0.095594617
285892,0.108091343
285889,0.018987107
285894,0.039039141
285893,0.037189811
285890,0.018987107
286472,0.057936098
285905,0.108091343
285904,0.082352129
288226,0.037189811
286174,0.021333019
285887,0.010613856
288230,0.057936098
285898,0.124662924
285900,0.111986387
285899,0.124966807
286158,0.124662924
285879,0.010613856
285907,0.057936098
285945,0.057936098
287005,0.06847496
285881,0.018987107
286483,0.021333019
286473,0.037189811
288228,0.057936098
286471,0.037189811
285888,0.110628018
288229,0.4400566
286156,0.021333019
285801,0.018987107
286190,0.037189811
286140,0.027148652
285883,0.010613856
286030,0.06847496
285910,0.039039141
285908,0.037189811
285901,0.039039141
285902,0.057936098
285903,0.055767647
286332,0.039039141
288542,0.124662924
286027,0.082352129
288418,0.055767647
288419,0.057936098
288235,0.037189811
286955,0.449344056
288417,1
286957,0.333161005
286953,0.068782101
286115,0.333161005
288405,0.039039141
286130,0.082352129
286172,0.095594617
286114,0.108091343
286170,0.057936098
286167,0.055767647
286166,0.055767647
286168,0.057936098
286186,0.061084843
286175,0.124662924
286956,0.057936098
288398,0.057936098
288400,0.055767647
286997,0.06847496
286996,0.333161005
288244,0.4400566
286128,0.039039141
286105,0.449344056
288412,0.055767647
288236,0.4400566
288234,0.037189811
288241,0.037189811
286176,0.018987107
286169,0.021333019
286107,0.057936098
288402,0.055767647
288401,0.055767647
288407,0.154330868
288411,0.333161005
286188,0.055767647
286187,0.027148652
285806,0.051523725
285807,0.329626507
285809,0.06847496
286209,0.027148652
286212,0.051523725
285965,0.057936098
286801,0.057936098
286211,0.039039141
286241,0.057936098
286242,0.055767647
285864,0.449344056
285865,0.327218687
286802,0.037189811
286031,0.396363827
286138,0.037189811
286002,0.449344056
285940,0.010613856
286979,0.039039141
286977,0.039039141
285956,0.057936098
288341,0.057936098
285970,0.010613856
286033,0.028652259
285967,0.027148652
285968,0.333161005
286159,0.027148652
285937,0.037189811
285966,0.027893071
286147,0.039039141
286146,0.021333019
286032,0.018987107
285869,0.055767647
285866,0.037189811
285867,0.039039141
286135,0.051523725
288409,0.055767647
286137,0.018987107
286136,0.010613856
286969,1
285975,0.037189811
286976,0.055767647
286974,0.055767647
285958,0.037189811
286001,0.039039141
285999,0.037189811
286800,0.057936098
286134,0.037189811
286108,0.068782101
288345,0.396363827
286113,0.057936098
286110,0.124662924
286228,0.068782101
286234,0.027148652
286094,0.055767647
286205,0.055767647
286204,0.057936098
288349,0.057936098
286093,0.039039141
286806,0.021333019
288347,0.057936098
286101,0.051523725
286221,0.329626507
286207,0.333161005
286092,0.010613856
285950,0.037189811
286333,0.037189811
286336,0.037189811
286219,0.021333019
286210,0.124662924
285959,0.057936098
286217,0.396363827
285957,0.095594617
286018,0.027148652
288329,0.111986387
286025,0.055767647
285961,0.037189811
286091,0.055767647
288353,0.4400566
286344,0.327218687
286813,0.4400566
286090,0.018987107
286345,0.124966807
286202,0.068782101
286397,0.057936098
286231,0.124966807
286199,0.068782101
286346,0.06847496
286408,0.018987107
286198,0.061084843
286227,0.154330868
286421,0.021333019
287317,1
286686,0.124662924
286343,0.051523725
286354,0.110628018
286196,0.012659496
286195,0.013153931
287175,0.068782101
286224,0.039039141
286341,0.124662924
286089,0.111986387
287155,0.281681499
287154,1
286229,0.037189811
286689,0.111986387
286688,0.010613856
286222,0.037189811
286422,0.027148652
286350,0.299219006
286535,0.068782101
286447,0.082352129
286116,0.027148652
286182,0.06847496
286954,0.057936098
288327,0.322046268
286197,0.061084843
287147,1
288404,0.055767647
286179,0.06847496
286178,0.017573193
286177,0.03314831
287149,1
286439,0.010613856
286436,0.06847496
287144,0.449344056
286181,0.06847496
287171,1
286433,0.027148652
286428,0.027148652
286434,0.057936098
286200,0.039039141
287679,0.333161005
287146,0.057936098
288324,0.333161005
288358,0.124662924
286183,0.057936098
288330,0.333161005
286909,0.039039141
286908,0.010613856
286102,0.057936098
287151,0.057936098
288422,0.055767647
286426,0.082352129
286430,0.027148652
286424,0.449344056
288328,0.055767647
286521,0.018987107
287745,0.055767647
287754,0.055767647
287747,0.055767647
287680,0.057936098
287741,0.055767647
286201,0.082352129
287172,1
286208,0.037189811
286437,0.068782101
286237,0.108091343
286236,0.095594617
286194,0.051523725
286235,0.039039141
286232,0.124662924
286314,0.039039141
286316,0.108091343
286315,0.082352129
286317,0.108091343
286239,0.082352129
286240,0.108091343
286238,0.057936098
286230,0.449344056
286161,0.055767647
286417,0.329626507
286164,0.057936098
286285,0.111986387
286283,0.061084843
286309,0.010613856
286310,0.039039141
288359,0.396363827
286193,0.06847496
286355,0.028652259
286284,0.039039141
286289,0.021333019
286311,0.111986387
286323,0.082352129
286322,0.108091343
286418,0.329626507
286324,0.018987107
288360,0.124662924
286631,0.057936098
286630,0.037189811
287014,0.068782101
286329,1
286330,1
286683,0.037189811
286633,0.055767647
287113,0.018987107
286326,0.039039141
286449,0.027148652
286626,0.124662924
286328,0.039039141
286442,0.028652259
286443,0.039039141
286216,0.010613856
286452,0.057936098
286331,0.110628018
287015,0.082352129
286325,0.310307541
286445,0.010613856
286327,0.039039141
286215,0.018987107
286756,0.027148652
286628,0.124966807
286854,0.068782101
286642,0.051523725
286497,0.124662924
286407,0.037189811
286757,0.06847496
287182,0.06847496
286681,0.037189811
287181,0.310307541
286629,0.06847496
286391,0.028652259
286490,0.057936098
286410,0.010613856
286555,0.06847496
286487,0.027148652
286467,0.028652259
286564,0.06847496
286561,0.018987107
286469,0.061084843
286655,0.031415809
286559,0.051523725
286816,0.037189811
286409,0.313728201
286465,0.010613856
286805,0.037189811
286463,0.018987107
286656,0.073053197
286654,0.0401863
286366,0.018987107
286658,0.073053197
286517,0.095594617
286510,0.057936098
286577,0.037189811
286482,0.06847496
286582,0.4400566
286484,0.051523725
286704,0.037189811
286551,0.068782101
286567,0.095594617
286796,0.018987107
286700,0.037189811
286712,0.037189811
286581,0.124662924
286459,0.018987107
286458,0.010613856
286464,0.057936098
286703,0.124662924
286660,0.073053197
286502,0.095594617
286661,0.0401863
286662,0.417144604
286797,0.010613856
286494,0.037189811
286501,0.051523725
286405,0.051523725
286515,0.082352129
286498,0.124662924
286477,0.057936098
286475,0.06847496
286549,0.057936098
286491,0.021333019
286546,0.037189811
286571,0.037189811
286457,0.057936098
286699,0.037189811
286568,0.124662924
286518,0.021333019
286570,0.037189811
286665,0.073053197
286664,0.073053197
286698,0.057936098
286496,0.4400566
286486,0.06847496
286466,0.051523725
286755,0.018987107
286512,0.018987107
286456,0.449344056
286579,0.095594617
286710,0.057936098
286572,0.095594617
286576,0.037189811
286504,0.057936098
286505,0.06847496
286680,0.449344056
287016,0.082352129
286538,0.037189811
286708,0.057936098
286713,0.057936098
286773,0.449344056
286693,0.010613856
286783,0.061084843
286794,0.046363999
286406,0.027148652
286691,0.021333019
286777,0.010613856
287013,0.021333019
286605,0.095594617
286711,0.037189811
287011,0.111986387
287012,0.068782101
287067,0.027148652
286553,0.037189811
286586,0.0401863
286540,0.021333019
286709,0.057936098
286435,0.037189811
286682,0.124662924
286788,0.449344056
286613,0.037189811
286696,0.082352129
287010,0.057936098
286441,0.06847496
286542,0.051523725
286795,0.018987107
286544,0.027148652
286615,0.018987107
286584,0.031415809
286714,0.4400566
286606,0.03314831
286438,0.039039141
286793,0.018987107
286770,0.055767647
286768,0.060553686
286767,0.124966807
286769,0.124662924
286735,0.027148652
286618,0.055767647
287006,0.021333019
286532,0.055767647
286759,0.124966807
286812,0.055767647
286809,0.0401863
286670,0.057936098
286771,0.124662924
286736,0.055767647
286647,0.329626507
286619,0.013153931
286524,0.061084843
286763,0.013153931
286753,0.010613856
286533,0.431685602
287112,0.124966807
287110,0.06847496
286650,0.028652259
287095,0.051523725
286790,0.057936098
286787,0.037189811
286649,0.055767647
286671,0.06847496
286820,0.037189811
287097,0.108091343
287096,0.110628018
287115,0.06847496
286782,0.009746139
286591,0.051523725
286592,0.011410147
286534,0.037189811
286677,0.010613856
286982,0.327218687
286646,0.039039141
286612,0.124662924
286614,0.111986387
286608,0.124662924
286610,0.111986387
286593,0.051523725
286594,0.011410147
286648,0.018987107
286746,0.111986387
286743,0.068782101
286744,0.068782101
286745,0.124966807
287008,0.021333019
286789,0.037189811
286749,0.027148652
286750,0.055767647
286780,0.037189811
286597,1
286598,0.011410147
286595,0.039039141
286599,0.111986387
286825,0.111986387
286975,0.051523725
286637,0.110628018
286792,0.057936098
286823,0.051523725
286828,0.027148652
286774,0.124662924
286832,0.108091343
286827,0.051523725
286822,0.051523725
286829,0.055767647
286666,0.0401863
286833,0.037189811
286640,0.051523725
286821,0.021333019
287176,1
286928,0.06847496
286910,0.057936098
286932,0.051523725
286931,0.010613856
286720,0.037189811
286861,0.027893071
287177,0.396363827
287179,0.322046268
286952,0.061084843
286858,0.010613856
286919,0.06847496
286852,0.037189811
286721,0.037189811
286894,0.449344056
286851,0.057936098
286667,0.0401863
286950,0.329626507
286972,0.039039141
286949,0.068782101
286933,0.396363827
286907,0.039039141
286906,0.010613856
286918,0.010615419
286915,0.013153931
287098,0.082352129
286857,0.082352129
287300,0.061084843
286897,0.057936098
286817,0.018987107
287024,0.028652259
286937,0.310307541
287102,0.037189811
287299,1
286911,0.018987107
286914,0.025315741
286913,0.06847496
286935,0.021333019
286855,0.124662924
286734,0.06847496
286901,0.095594617
287560,0.028652259
287104,0.057936098
286865,0.027148652
286947,0.010613856
287301,0.095594617
286853,0.124662924
287078,0.299219006
286934,0.124966807
286867,0.010613856
286868,0.039039141
286860,0.124662924
286818,0.018987107
286961,0.025315741
286960,0.03314831
286819,0.385811912
286862,0.037189811
286943,0.010613856
286838,0.055767647
286916,0.082352129
286863,0.082352129
287101,0.06847496
286900,0.037189811
286903,0.021333019
287007,0.018987107
287105,0.06847496
286834,0.037573405
286835,0.06847496
286824,0.055767647
287109,0.124966807
286946,0.027148652
286902,0.124662924
286945,0.021333019
287116,0.124662924
286904,0.057936098
287136,0.124966807
287617,0.037189811
286984,0.010615419
286836,0.06847496
286830,0.055767647
286905,0.095594617
287118,0.124662924
287117,0.124966807
286944,0.010613856
286869,0.037189811
286912,0.4400566
287137,0.124662924
286848,0.333161005
287019,0.327218687
286846,0.055767647
287087,0.010613856
287035,0.082352129
287017,0.039039141
287022,0.021333019
287134,0.327218687
287032,0.027148652
287040,0.027148652
287020,0.037189811
286847,0.055767647
286881,0.021333019
286882,0.051523725
286883,0.011410147
286890,0.06847496
286889,0.327218687
286888,0.039039141
286886,0.06847496
286887,0.037573405
286885,0.037573405
286884,0.06847496
287162,0.031415809
287164,0.010613856
287161,0.012659496
287163,0.010613856
286891,0.06847496
287523,0.027148652
287579,0.061084843
287103,0.06847496
286898,0.095594617
287527,0.037189811
287303,0.028652259
287306,0.028652259
287525,0.057936098
286899,0.082352129
286927,1
287307,0.018987107
287580,0.110628018
287269,0.031415809
287271,0.021333019
287272,0.021333019
287270,0.012659496
287688,0.057936098
287262,0.018987107
286973,0.449344056
287424,0.124662924
287423,0.037189811
287489,0.385811912
287166,0.018987107
287092,0.013153931
286986,0.018987107
286987,0.057936098
286988,0.06847496
286989,0.055767647
287421,0.124662924
287090,0.028652259
287153,0.009746139
287199,0.385811912
287165,0.609535615
287263,0.281681499
287043,0.124662924
287051,0.037189811
287066,0.124662924
287023,0.124662924
287050,0.037189811
287052,0.4400566
287048,0.396363827
287337,0.013153931
287350,0.021333019
287351,0.021333019
287347,0.012659496
287064,0.037189811
287261,0.021333019
287061,0.396363827
287054,0.037189811
287632,0.027148652
287038,0.037189811
287053,0.4400566
287343,0.012659496
287637,0.037189811
287071,0.055767647
287634,0.057936098
287037,0.037189811
287273,0.43804479
287041,0.037189811
287026,0.037189811
287058,0.037189811
287034,0.037189811
287633,0.037189811
287039,0.095594617
287260,0.051523725
287490,0.385811912
287635,0.095594617
287329,0.010613856
287049,0.037189811
287030,0.037189811
287073,0.275023576
287075,1
287076,0
287074,1
287060,0.037189811
287631,0.021333019
287588,0.057936098
287100,0.027148652
287719,0.0401863
290134,0.073053197
290149,0.038324099
287159,0.039039141
287158,0.010613856
287881,0.111986387
287886,0.111986387
287888,0.111986387
287763,1
290187,0.017573193
290185,0.0401863
287769,0.06847496
287764,0.027148652
287766,0.055767647
287712,0.449344056
287899,0.073053197
287293,0.055767647
287291,0.027148652
288322,0.06847496
288323,0.055767647
287392,0.017573193
287393,0.017573193
287643,0.012659496
287642,0.031415809
287641,0.021333019
287288,0.055767647
287287,0.027148652
287389,0.025017598
287391,0.082352129
287390,0.025017598
287283,0.027148652
287285,0.055767647
287245,0.038324099
287246,0.073053197
287695,0.4400566
287365,0.327218687
287639,0.073053197
287358,0.012659496
287362,0.031415809
287644,0.068782101
287645,0.073053197
287646,0.038324099
289773,0.0401863
287689,0.329626507
290182,0.012659496
290179,0.031415809
296240,0.021333019
287757,0.4400566
287758,0.281681499
287319,0.061084843
288142,0.061084843
287696,0.4400566
296084,0
287707,0.0401863
287415,0.031415809
287416,0.012659496
287417,0.021333019
287388,0.031415809
287121,0.061084843
287705,0.396363827
287708,0.037189811
287099,0.124966807
290151,0.0401863
290153,0.017573193
287684,0.068782101
287685,0.073053197
287690,0.038324099
287530,0.018987107
287344,0
287331,0.049817965
287894,0.111986387
287546,0.073053197
287699,0.057936098
288737,0.055767647
287323,0.012659496
287328,0.031415809
287759,0.327218687
287760,0.333161005
287336,0.038324099
287338,0.073053197
287333,0.068782101
287122,0.327218687
287366,0.031415809
287360,0.021333019
287363,0.012659496
287123,0.06847496
287130,0.051523725
287129,0.124966807
287127,0.06847496
287131,0.051523725
287125,1
287133,0.06847496
287126,0.051523725
287124,0.327218687
287128,0.06847496
287132,0.06847496
287824,0.449344056
287693,0.396363827
287574,0.037189811
287547,0.031415809
287670,0.111986387
287518,0.124662924
287669,0.124662924
287519,0.060553686
287536,0.037189811
287549,0.031415809
287788,0.055767647
287785,0.055767647
287787,0.055767647
287784,0.06847496
287783,0.057936098
287786,0.055767647
287911,0.031415809
287406,0.028652259
287313,0.027148652
287501,0.108091343
287140,0.031415809
288739,0.055767647
287274,0.310307541
287500,0.039039141
287771,0.057936098
287505,0.068782101
288149,0.039039141
288147,0.021333019
288153,0.039039141
287873,0.073053197
287869,0.073053197
287827,0.073053197
287503,0.299219006
287499,0.333161005
287893,0.073053197
287855,0.031415809
287506,0.327218687
287278,0.028652259
287281,0.108091343
287280,0.108091343
287277,0.108091343
287276,0.095594617
287777,0.055767647
287775,0.057936098
287325,0.027148652
287316,0.027148652
287318,0.0401863
287321,0.017573193
287779,0.055767647
287778,0.057936098
288414,0.055767647
288415,0.057936098
287548,0.031415809
287496,0.06847496
287887,0.385811912
287907,0.031415809
287541,0.396363827
287756,0.039039141
287755,0.021333019
287534,0.027148652
288618,0.333161005
287420,0.055767647
287606,0.037189811
287602,0.037189811
287135,0.068782101
287495,0.06847496
287692,0.057936098
287252,0.031415809
287256,0.012659496
287502,0.209897949
287773,1
287676,0.111986387
287675,0.068782101
290227,0.073053197
287543,0.037189811
287742,0.449344056
287224,0.4400566
287776,0.037189811
289626,0.027148652
287985,0.124662924
287984,0.057936098
287427,0.073053197
287438,0.073053197
287431,0.038324099
287433,0.038324099
287440,0.073053197
287419,0.038324099
287434,0.073053197
287436,0.073053197
287418,0.073053197
287435,0.038324099
287437,0.038324099
287430,0.073053197
287432,0.073053197
287439,0.038324099
287441,0.038324099
287429,0.038324099
287468,0.031415809
287470,0.010613856
287469,0.012659496
287471,0.010613856
287454,0.018987107
287462,0.018987107
287443,0.017573193
287444,0.018987107
287451,0.017573193
287447,0.018987107
287458,0.0401863
287449,0.0401863
287456,0.018987107
287463,0.018987107
287442,0.0401863
287460,0.017573193
287326,0.4400566
287581,0.329626507
287251,0.061084843
287682,0.037189811
287686,0.021333019
287687,0.057936098
287730,0.057936098
287768,0.017573193
296083,0.027148652
287320,0.124662924
287234,0.4400566
287900,0.124662924
287774,0.095594617
287201,0.4400566
287401,0.021333019
287403,0.031415809
287397,0.0401863
287395,0.027148652
287396,0.017573193
287242,0.037189811
287324,0.061084843
287311,0.057936098
287623,0.124662924
287222,0.057936098
287228,0.095594617
287982,0.021333019
287304,0.021333019
287532,0.061084843
287624,0.061084843
287142,0.037189811
287724,0.021333019
287723,0.021333019
287725,0.031415809
287241,0.124662924
287575,0.010613856
287238,0.037189811
287807,0.327218687
287678,0.057936098
287398,0.021333019
287400,0.031415809
289348,0.017573193
289349,0.0401863
287903,0.609535615
287901,0.275023576
288074,1
287563,0.010613856
287289,0.057936098
287302,0.057936098
287305,0.057936098
287829,0.017573193
287830,0.027148652
287282,0.4400566
288076,0.095594617
288454,0.012659496
288456,0.031415809
288451,0.021333019
289315,0.055767647
289308,0.055767647
289324,0.055767647
289318,0.055767647
289321,0.055767647
287992,0.449344056
287991,0.021333019
287925,0.031415809
287559,0.018987107
287731,0.396363827
287630,0.037189811
287626,0.027148652
287861,0.124662924
287625,0.021333019
287989,0.124662924
296082,0.017573193
287618,0.396363827
287740,0.124662924
287727,0.037189811
287928,0.073053197
287926,0.073053197
287950,0.124966807
287681,0.018987107
287629,0.037189811
287990,0.095594617
287622,0.037189811
287568,0.082352129
287628,0.021333019
287428,0.010613856
287621,0.095594617
287569,0.010613856
287570,0.018987107
287538,0.037189811
287941,0.0401863
287540,0.010162573
287832,0.038324099
287833,0.068782101
287831,0.073053197
287660,0.027148652
287494,0.06847496
287848,0.275023576
287847,0.417144604
287846,0.111986387
287450,0.124662924
287919,0.013153931
287446,0.396363827
287844,0.111986387
287845,0.111986387
287913,0.038324099
287912,0.073053197
288450,0.012659496
288452,0.031415809
288449,0.021333019
287492,0.013153931
287542,0.013842023
288088,0.021333019
287493,0.013153931
287662,0.037189811
287663,0.021333019
287664,0.037189811
287666,0.037189811
287665,0.037189811
287661,0.095594617
287834,0.073053197
287835,0.038324099
287836,0.068782101
287841,0.111986387
287478,0.06847496
287479,0.06847496
287483,0.051523725
287550,0.049817965
287480,0.327218687
287473,0.06847496
287481,0.327218687
287487,0.051523725
287484,0.018987107
287482,0.018987107
287485,0.06847496
287856,0.021333019
287551,0.055767647
287515,0.057936098
287805,0.322046268
287508,0.4400566
287802,0.082352129
288253,0.124662924
290308,0.0401863
287517,0.037189811
287920,0.027148652
287556,0.124662924
287552,0.018987107
288524,0.021333019
288528,0.012659496
288531,0.031415809
287932,0.018987107
290311,0.0401863
290316,0.0401863
287497,0.055767647
288141,0.124966807
288144,0.060553686
288134,0.068782101
287812,0.061084843
287799,0.124662924
288336,0.057936098
288337,0.055767647
287864,0.021333019
289354,0.068782101
287554,0.055767647
287555,0.06847496
287955,0.017573193
287954,0.027148652
287956,0.0401863
290304,0.0401863
287801,0.055767647
287800,0.057936098
288515,0.038324099
288517,0.073053197
288508,0.068782101
288533,0.027148652
288535,0.017573193
288536,0.0401863
287857,0.013153931
288455,0.038324099
288457,0.068782101
287922,0.021333019
287915,0.027148652
287562,0.039039141
287729,0.124662924
287514,0.310307541
288155,0.057936098
288195,0.06847496
290419,0.082352129
290420,0.049817965
290417,0.082352129
290418,0.025017598
287673,0.018987107
287674,0.055767647
288545,0.031415809
287966,0.031415809
287968,0.012659496
287970,0.021333019
290413,0.068782101
290415,0.073053197
290416,0.068782101
290414,0.038324099
288723,0.021333019
288761,0.031415809
287906,0.124662924
288078,0.061084843
287852,0.010613856
287880,0.057936098
290353,0.0401863
289358,0.038324099
289362,0.073053197
287904,0.124662924
287874,0.057936098
287868,0.021333019
290355,0.0401863
288760,0.012659496
287797,0.055767647
288772,0.021333019
288774,0.031415809
288773,0.012659496
287878,0.06847496
287672,0.039039141
287671,0.021333019
290331,0.0401863
288275,0.06847496
288277,0.06847496
288279,0.055767647
287870,0.057936098
288763,0.017573193
288764,0.0401863
288762,0.027148652
287539,0.095594617
287792,0.010613856
287957,0.068782101
287959,0.073053197
287667,0.028652259
287668,0.108091343
288081,0.057936098
290344,0.385811912
287533,0.061084843
290343,0.0401863
288771,0.031415809
288765,0.021333019
288766,0.012659496
287883,0.027148652
288309,0.027148652
287796,0.051523725
287804,0.095594617
287809,0.051523725
287571,0.051523725
287572,0.06847496
287853,0.124662924
287794,0.010613856
288384,0.333161005
287793,0.06847496
287573,0.124966807
287795,0.310307541
288606,0.333161005
288611,1
288636,0.275023576
288633,0.275023576
288629,0.275023576
288628,0.417144604
288635,0.417144604
288638,0.275023576
288637,0.417144604
288631,0.417144604
288379,0.057936098
288380,0.055767647
288382,0.055767647
288383,0.055767647
288381,0.055767647
287806,0.039039141
287937,0.124662924
287939,0.124662924
287545,0.018987107
289417,0.06847496
289418,0.055767647
287917,0.021333019
290001,0.012659496
290002,0.021333019
290000,0.012659496
287918,0.039039141
289634,0.027148652
289636,0.017573193
289640,0.0401863
288119,0.010613856
289463,0.010613856
289464,0.039039141
289465,0.039039141
289462,0.110628018
288332,0.333161005
288334,0.327218687
288333,0.333161005
289461,0.055767647
289460,0.018987107
287636,0.057936098
288164,0.051523725
287640,0.038324099
287638,0.068782101
289483,0.027148652
289484,0.055767647
289419,0.027148652
289420,0.055767647
289632,0.0401863
289627,0.017573193
288113,0.010613856
289993,0.017573193
289994,0.017573193
289999,0.068782101
287647,0.082352129
287648,0.028652259
287649,0.082352129
287114,0.051523725
287650,0.06847496
287653,0.06847496
287651,0.027148652
287652,0.055767647
287654,0.051523725
287971,0.124662924
288052,0.021333019
288051,0.012659496
288050,0.021333019
288049,0.012659496
288815,0.012659496
288814,0.031415809
288045,0.012659496
288046,0.021333019
288047,0.012659496
288048,0.031415809
287944,0.037189811
288054,0.082352129
288053,0.025017598
287910,0.039039141
287909,0.037189811
287952,0.313728201
287931,0.396363827
287940,0.06847496
287942,0.037189811
288170,1
288056,0.031415809
288057,0.021333019
288802,0.021333019
288805,0.012659496
288807,0.031415809
287927,0.082352129
287938,0.051523725
287969,0.039039141
288624,0.385811912
288265,0.108091343
288264,0.095594617
289127,0.017573193
289125,0.027148652
289126,0.0401863
289131,0.027148652
288083,0.027148652
288261,0.068782101
288262,0.111986387
287749,0.396363827
290363,0.073053197
289128,0
289136,0.068782101
290357,0.073053197
288625,0.0401863
290367,0.0401863
289646,0.031415809
289648,0.021333019
289660,0.012659496
288162,0.018987107
288187,0.010613856
288820,0.017573193
288821,0.0401863
288819,0.027148652
288115,0.010613856
288150,0.028652259
288211,0.108091343
288201,0.018987107
288118,0.096396104
288112,0.037189811
288197,0.018987107
288822,0.021333019
288824,0.031415809
288823,0.012659496
287973,0.055767647
287972,0.018987107
287875,0.449344056
288831,0.017573193
288832,0.0401863
288830,0.027148652
288828,0.017573193
288825,0.027148652
288829,0.0401863
289425,0.0401863
289932,0.031415809
288237,0.028652259
288238,0.108091343
289624,0.319180213
