ticket_id,compliance
288302,0.04997671
286067,0.023948667
288146,0.331488271
285876,0.080116224
288310,0.865904365
285944,0
285500,0.038671301
288191,0.04997671
288306,0.04997671
288176,0.04997671
288185,0.04997671
286150,0.038671301
288308,0.04997671
286157,0.007452328
288168,0.119509991
286148,0.04997671
285971,0.279629179
288209,0.04997671
285871,0.331488271
285870,0.331488271
286203,0.04997671
285939,0.006948927
285946,0.034441195
285932,0.206483692
285997,0.008357116
285949,0.038671301
285664,0.060013548
286206,0.361237374
285972,0.04997671
286000,0.012761728
288204,0.038671301
288513,0.201504418
288223,0.038671301
286125,0.119509991
286213,0.038410172
286121,0
285909,0
286112,0
288538,0.04997671
288225,0.279629179
286132,0.119509991
288219,0.279629179
288217,0.141857832
288540,0.119509991
286133,0.188261621
285860,0.006948927
286396,0.003191082
285852,0.351323441
286129,0.04997671
286761,0.049443621
286124,0
288222,0.038671301
285853,0
286149,0.201504418
288233,0.141857832
286173,0.080116224
285892,0.118908647
285889,0.006948927
285894,0.038410172
285893,0.038671301
285890,0.038501118
286472,0.04997671
285905,0.118908647
285904,0.057744252
288226,0.038671301
286174,0.012761728
285887,0.007305505
288230,0.04997671
285898,0
285900,0.080854982
285899,0.093378815
286158,0.08
285879,0.007305505
285907,0.04997671
285945,0.021857474
287005,0.06868053
285881,0.006948927
286483,0
286473,0
288228,0.04997671
286471,0.038671301
285888,0.129137715
288229,0.279629179
286156,0.012761728
285801,0.006948927
286190,0.038671301
286140,0.027032586
285883,0
286030,0.188261621
285910,0.038410172
285908,0.038671301
285901,0.023416472
285902,0.04997671
285903,0.060013548
286332,0.038410172
288542,0.119509991
286027,0.057744252
288418,0.060013548
288419,0.04997671
288235,0.038671301
286955,0.331488271
288417,0.331488271
286957,0.549014455
286953,0.253065889
286115,0.738605705
288405,0.003903657
286130,0.057744252
286172,0
286114,0.118908647
286170,0
286167,0.0246586
286166,0.0246586
286168,0.01390031
286186,0.029838865
286175,0.351323441
286956,0.201504418
288398,0.04997671
288400,0.060013548
286997,0.188261621
286996,0.331488271
288244,0.279629179
286128,0.038410172
286105,0.713622095
288412,0.060013548
288236,0.279629179
288234,0.038671301
288241,0.038671301
286176,0.006948927
286169,0.009768143
286107,0.04997671
288402,0.060013548
288401,0.060013548
288407,0.1
288411,0.331488271
286188,0.060013548
286187,0.027032586
285806,0.009897463
285807,0.326038653
285809,0.06868053
286209,0.003191082
286212,0.056362916
285965,0.04997671
286801,0.023948667
286211,0.038410172
286241,0.04997671
286242,0.254908164
285864,0.655038537
285865,0.655038537
286802,0.038671301
286031,0.326038653
286138,0.038671301
286002,1
285940,0
286979,0.023416472
286977,0.023416472
285956,0.04997671
288341,0.201504418
285970,0.00341567
286033,0.008357116
285967,0.027032586
285968,0.331488271
286159,0.006945234
285937,0.003730401
285966,0
286147,0.038410172
286146,0.012761728
286032,0.006948927
285869,0.0246586
285866,0.038671301
285867,0.038410172
286135,0.122657648
288409,0.060013548
286137,0.006948927
286136,0.00341567
286969,0.331488271
285975,0.038671301
286976,0.060013548
286974,0.060013548
285958,0.003730401
286001,0.021136756
285999,0.014743814
286800,0.023948667
286134,0.141857832
286108,0.049443621
288345,0.326038653
286113,0.04997671
286110,0.119509991
286228,0.049443621
286234,0.027032586
286094,0.023377169
286205,0.0246586
286204,0.01390031
288349,0.04997671
286093,0
286806,0.012761728
288347,0.04997671
286101,0.122657648
286221,0.326038653
286207,0.331488271
286092,0.007305505
285950,0.038671301
286333,0.038671301
286336,0.038671301
286219,0.012761728
286210,0.119509991
285959,0.04997671
286217,0.326038653
285957,0.080116224
286018,0
288329,0.108482015
286025,0.0246586
285961,0
286091,0.060013548
288353,0.279629179
286344,0.918351723
286813,0.279629179
286090,0.006948927
286345,0.129208777
286202,0.049443621
286397,0.04997671
286231,0.129208777
286199,0.049443621
286346,0.06868053
286408,0.006948927
286198,0
286227,0.216529374
286421,0.012761728
287317,0.331488271
286686,0.119509991
286343,0
286354,0.129137715
286196,0.031934363
286195,0.002935259
287175,0.049443621
286224,0.038410172
286341,0.119509991
286089,0.108482015
287155,0.279629179
287154,0.279629179
286229,0.038671301
286689,0.053274193
286688,0
286222,0.014743814
286422,0.027032586
286350,0.279629179
286535,0.011112308
286447,0
286116,0.027032586
286182,0.06868053
286954,0.1
288327,0.326038653
286197,0.026862617
287147,0.331488271
288404,0.060013548
286179,0.032171285
286178,0
286177,0
287149,0.331488271
286439,0.007305505
286436,0.06868053
287144,0.331488271
286181,0.06868053
287171,0.331488271
286433,0.027032586
286428,0.027032586
286434,0.04997671
286200,0.003903657
287679,0.331488271
287146,0.04997671
288324,0.331488271
288358,0.119509991
286183,0.04997671
288330,0.331488271
286909,0.038410172
286908,0.007305505
286102,0.04997671
287151,0.1
288422,0
286426,0
286430,0
286424,0.190534731
288328,0.060013548
286521,0.006948927
287745,0.060013548
287754,0.060013548
287747,0.060013548
287680,0.04997671
287741,0.060013548
286201,0.057744252
287172,0.331488271
286208,0
286437,0.049443621
286237,0.118908647
286236,0.080116224
286194,0.056362916
286235,0.038410172
286232,0.119509991
286314,0.003903657
286316,0.118908647
286315,0.057744252
286317,0.118908647
286239,0.057744252
286240,0.118908647
286238,0.04997671
286230,0.331488271
286161,0.014225721
286417,0.326038653
286164,0.201504418
286285,0.108482015
286283,0.029838865
286309,0.007305505
286310,0.038410172
288359,0.326038653
286193,0.06868053
286355,0.008357116
286284,0.060633284
286289,0
286311,0.108482015
286323,0.057744252
286322,0.118908647
286418,0.326038653
286324,0.006948927
288360,0.351323441
286631,0.04997671
286630,0
287014,0.049443621
286329,0.279629179
286330,0
286683,0.038671301
286633,0.020425195
287113,0
286326,0.038410172
286449,0.027032586
286626,0.119509991
286328,0.038410172
286442,0.008357116
286443,0.018056915
286216,0.007305505
286452,0.04997671
286331,0.129137715
287015,0.057744252
286325,0.216529374
286445,0.007305505
286327,0.038410172
286215,0.006948927
286756,0.027032586
286628,0.129208777
286854,0.049443621
286642,0
286497,0.014869044
286407,0.038671301
286757,0.06868053
287182,0.015523957
286681,0
287181,0.216529374
286629,0.06868053
286391,0
286490,0.01390031
286410,0.00341567
286555,0.06868053
286487,0.027032586
286467,0.008357116
286564,0.01187613
286561,0.015427424
286469,0.070766313
286655,0.010117552
286559,0.056362916
286816,0.038671301
286409,0.279629179
286465,0
286805,0
286463,0
286656,0.065847039
286654,0.040503153
286366,0.104428185
286658,0.065847039
286517,0.080116224
286510,0.04997671
286577,0.038671301
286482,0
286582,0.279629179
286484,0.009897463
286704,0.038671301
286551,0.049443621
286567,0.080116224
286796,0.006948927
286700,0.038671301
286712,0.038671301
286581,0
286459,0.006948927
286458,0
286464,0.012083619
286703,0.119509991
286660,0.065847039
286502,0.080116224
286661,0.040503153
286662,0.326038653
286797,0.007305505
286494,0.038671301
286501,0.056362916
286405,0.056362916
286515,0.057744252
286498,0.119509991
286477,0.04997671
286475,0.01187613
286549,0.04997671
286491,0
286546,0.038671301
286571,0.038671301
286457,0.04997671
286699,0.038671301
286568,0.119509991
286518,0
286570,0.038671301
286665,0.065847039
286664,0.065847039
286698,0.04997671
286496,0.70051469
286486,0.015523957
286466,0.056362916
286755,0.006948927
286512,0.006948927
286456,0.331488271
286579,0.1
286710,0.04997671
286572,0.080116224
286576,0
286504,0.04997671
286505,0.06868053
286680,0.331488271
287016,0.057744252
286538,0.029296298
286708,0.04997671
286713,0.201504418
286773,0.91969824
286693,0.007305505
286783,0.029838865
286794,0.049443621
286406,0.027032586
286691,0.012761728
286777,0.007305505
287013,0.012761728
286605,0.080116224
286711,0.003730401
287011,0.108482015
287012,0.049443621
287067,0.027032586
286553,0
286586,0.07561351
286540,0.146111111
286709,0.04997671
286435,0.038671301
286682,0.119509991
286788,0.331488271
286613,0.038671301
286696,0.402742951
287010,0.04997671
286441,0.06868053
286542,0.056362916
286795,0.010514411
286544,0.003191082
286615,0.006948927
286584,0.031934363
286714,0
286606,0.016209668
286438,0.003903657
286793,0.006948927
286770,0.060013548
286768,0
286767,0.075754011
286769,0.034441195
286735,0.003191082
286618,0.060013548
287006,0.010615017
286532,0.060013548
286759,0
286812,0.060013548
286809,0.040503153
286670,0.04997671
286771,0.119509991
286736,0.060013548
286647,0.647569587
286619,0
286524,0.029838865
286763,0.054936812
286753,0
286533,0.448333333
287112,0.129208777
287110,0.06868053
286650,0.008357116
287095,0.012240652
286790,0.021857474
286787,0.038671301
286649,0.060013548
286671,0.188261621
286820,0.141857832
287097,0.118908647
287096,0.129137715
287115,0.188261621
286782,0.009714912
286591,0.056362916
286592,0.008914428
286534,0
286677,0.007305505
286982,0.331488271
286646,0
286612,0.351323441
286614,0.469061055
286608,0.351323441
286610,0.469061055
286593,0.056362916
286594,0.008914428
286648,0.006948927
286746,0.108482015
286743,0.049443621
286744,0.049443621
286745,0.129208777
287008,0.012761728
286789,0.038671301
286749,0.027032586
286750,0.060013548
286780,0.038671301
286597,0.331488271
286598,0.008914428
286595,0.038410172
286599,0.108482015
286825,0.108482015
286975,0.056362916
286637,0.129137715
286792,0.04997671
286823,0.056362916
286828,0.003191082
286774,0.351323441
286832,0.118908647
286827,0.056362916
286822,0.056362916
286829,0.060013548
286666,0.040503153
286833,0.038671301
286640,0
286821,0.012761728
287176,0.216529374
286928,0.06868053
286910,0.021857474
286932,0.121078089
286931,0
286720,0.003730401
286861,0.021329678
287177,0.326038653
287179,0.326038653
286952,0.029838865
286858,0.007305505
286919,0.06868053
286852,0.038671301
286721,0.141857832
286894,0.331488271
286851,0.021857474
286667,0.040503153
286950,0.326038653
286972,0.023416472
286949,0.028908902
286933,0.206483692
286907,0.03596083
286906,0
286918,0.007380198
286915,0.002935259
287098,0.04976893
286857,0.057744252
287300,0
286897,0.021857474
286817,0.006948927
287024,0.008357116
286937,0.216529374
287102,0.038671301
287299,0.331488271
286911,0
286914,0
286913,0.015523957
286935,0.009768143
286855,0.119509991
286734,0.06868053
286901,0.080116224
287560,0.008357116
287104,0.04997671
286865,0.027032586
286947,0
287301,0.080116224
286853,0.119509991
287078,0.279629179
286934,0.458333333
286867,0.007305505
286868,0.038410172
286860,0.119509991
286818,0.006948927
286961,0.022259515
286960,0
286819,0.331488271
286862,0.029296298
286943,0
286838,0.060013548
286916,0.057744252
286863,0.057744252
287101,0.06868053
286900,0.010243256
286903,0
287007,0.006948927
287105,0.06868053
286834,0.053345606
286835,0.06868053
286824,0.060013548
287109,0.129208777
286946,0.027032586
286902,0.119509991
286945,0
287116,0
286904,0.04997671
287136,0.050980392
287617,0.013819917
286984,0
286836,0.032171285
286830,0.023377169
286905,0.080116224
287118,0.119509991
287117,0.129208777
286944,0.007305505
286869,0.003730401
286912,0.279629179
287137,0.119509991
286848,0.331488271
287019,0.331488271
286846,0.060013548
287087,0.007305505
287035,0.057744252
287017,0.139554202
287022,0.154030306
287134,0.190534731
287032,0.027032586
287040,0.027032586
287020,0.038671301
286847,0.060013548
286881,0.012761728
286882,0.056362916
286883,0.008914428
286890,0.06868053
286889,0.331488271
286888,0.038410172
286886,0.06868053
286887,0.053345606
286885,0
286884,0
287162,0.031934363
287164,0.007305505
287161,0.031934363
287163,0.007305505
286891,0.188261621
287523,0.027032586
287579,0.029838865
287103,0.06868053
286898,0.080116224
287527,0.038671301
287303,0
287306,0
287525,0.04997671
286899,0.057744252
286927,0.279629179
287307,0.006948927
287580,0.129137715
287269,0.031934363
287271,0.012761728
287272,0.012761728
287270,0.031934363
287688,0.04997671
287262,0.006948927
286973,0.331488271
287424,0
287423,0
287489,0.331488271
287166,0.006948927
287092,0
286986,0.006948927
286987,0.04997671
286988,0.06868053
286989,0.060013548
287421,0.014869044
287090,0.008357116
287153,0
287199,0.331488271
287165,0.326038653
287263,0.279629179
287043,0.119509991
287051,0.038671301
287066,0.119509991
287023,0.119509991
287050,0.003730401
287052,0.279629179
287048,0.326038653
287337,0
287350,0.012761728
287351,0.012761728
287347,0.031934363
287064,0.038671301
287261,0.012761728
287061,0.326038653
287054,0.013819917
287632,0
287038,0.141857832
287053,0.279629179
287343,0.031934363
287637,0.038671301
287071,0.060013548
287634,0
287037,0.038671301
287273,0.331488271
287041,0.038671301
287026,0.038671301
287058,0.25
287034,0.038671301
287633,0.038671301
287039,0.080116224
287260,0.056362916
287490,0.331488271
287635,0.080116224
287329,0.007305505
287049,0.013819917
287030,0.038671301
287073,0.104248319
287075,0.104248319
287076,0.104248319
287074,0.276457688
287060,0.038671301
287631,0.012761728
287588,0.04997671
287100,0.027032586
287719,0.040503153
290134,0.065847039
290149,0.065847039
287159,0.018056915
287158,0.007452328
287881,0.108482015
287886,0.108482015
287888,0.108482015
287763,0.331488271
290187,0.009184996
290185,0.009184996
287769,0.015523957
287764,0
287766,0.016412722
287712,0.738605705
287899,0.065847039
287293,0.060013548
287291,0.027032586
288322,0.06868053
288323,0.060013548
287392,0
287393,0
287643,0
287642,0
287641,0
287288,0.060013548
287287,0.027032586
287389,0.052175596
287391,0.057744252
287390,0.052175596
287283,0.027032586
287285,0.060013548
287245,0.065847039
287246,0.065847039
287695,0.259737456
287365,0.331488271
287639,0.065847039
287358,0.008119141
287362,0.008119141
287644,0.049443621
287645,0.065847039
287646,0.065847039
289773,0.040503153
287689,0.326038653
290182,0.3
290179,0.3
296240,0.012761728
287757,0.279629179
287758,0.279629179
287319,0.029838865
288142,0
287696,0.279629179
296084,0.057744252
287707,0.040503153
287415,0.031934363
287416,0.031934363
287417,0.012761728
287388,0.031934363
287121,0.029838865
287705,0.326038653
287708,0.038671301
287099,0.129208777
290151,0.040503153
290153,0.040503153
287684,0.049443621
287685,0.065847039
287690,0.065847039
287530,0
287344,0
287331,0.085479608
287894,0.108482015
287546,0.065847039
287699,0.04997671
288737,0.060013548
287323,0.017475319
287328,0.017475319
287759,1
287760,1
287336,0.065847039
287338,0.065847039
287333,0.049443621
287122,0.331488271
287366,0.031934363
287360,0.012761728
287363,0.031934363
287123,0.06868053
287130,0.056362916
287129,0.129208777
287127,0.06868053
287131,0.056362916
287125,0.331488271
287133,0.06868053
287126,0.056362916
287124,0.738605705
287128,0.06868053
287132,0.06868053
287824,0.738605705
287693,0.326038653
287574,0.038671301
287547,0.031934363
287670,0.146666667
287518,0.08
287669,0.08
287519,0.346666667
287536,0.013819917
287549,0.031934363
287788,0.060013548
287785,0.060013548
287787,0.060013548
287784,0.06868053
287783,0.04997671
287786,0.060013548
287911,0.031934363
287406,0.008357116
287313,0.027032586
287501,0.118908647
287140,0.031934363
288739,0.030067829
287274,0.709265734
287500,0.038410172
287771,0
287505,0.049443621
288149,0
288147,0
288153,0
287873,0.065847039
287869,0.065847039
287827,0.065847039
287503,0.166218523
287499,0.331488271
287893,0.065847039
287855,0.031934363
287506,0.331488271
287278,0.008357116
287281,0.118908647
287280,0.118908647
287277,0.537349317
287276,0.250268832
287777,0.060013548
287775,0.04997671
287325,0.027032586
287316,0.027032586
287318,0.040503153
287321,0.040503153
287779,0.060013548
287778,0.04997671
288414,0.060013548
288415,0.04997671
287548,0.031934363
287496,0.06868053
287887,0.331488271
287907,0.031934363
287541,0.326038653
287756,0.038410172
287755,0.012761728
287534,0.003191082
288618,0.331488271
287420,0.060013548
287606,0.038671301
287602,0.038671301
287135,0.021639247
287495,0.06868053
287692,0.04997671
287252,0.031934363
287256,0.031934363
287502,0.190315211
287773,0.331488271
287676,0.469061055
287675,0.253065889
290227,0.031541695
287543,0.038671301
287742,0.331488271
287224,0.279629179
287776,0.013819917
289626,0.027032586
287985,0.119509991
287984,0.04997671
287427,0.065847039
287438,0.065847039
287431,0.065847039
287433,0.065847039
287440,0.065847039
287419,0.065847039
287434,0.065847039
287436,0.065847039
287418,0.065847039
287435,0.065847039
287437,0.065847039
287430,0.065847039
287432,0.065847039
287439,0.065847039
287441,0.065847039
287429,0.065847039
287468,0.031934363
287470,0.007305505
287469,0.031934363
287471,0.007305505
287454,0.006948927
287462,0.006948927
287443,0.040503153
287444,0.006948927
287451,0.040503153
287447,0.006948927
287458,0.040503153
287449,0.040503153
287456,0.006948927
287463,0.006948927
287442,0.040503153
287460,0.040503153
287326,0.870027372
287581,0.326038653
287251,0.029838865
287682,0.038671301
287686,0.012761728
287687,0.04997671
287730,0.04997671
287768,0.040503153
296083,0.027032586
287320,0.014869044
287234,0.279629179
287900,0.119509991
287774,0
287201,0.784688312
287401,0.154030306
287403,0.179088892
287397,0.040503153
287395,0.027032586
287396,0.040503153
287242,0.2674679
287324,0.026862617
287311,0.04997671
287623,0.119509991
287222,0.04997671
287228,0.080116224
287982,0.012761728
287304,0.012761728
287532,0
287624,0.2
287142,0.038671301
287724,0
287723,0
287725,0
287241,0
287575,0.007305505
287238,0.038671301
287807,0.331488271
287678,0.04997671
287398,0.154030306
287400,0.179088892
289348,0.08008658
289349,0.08008658
287903,0.326038653
287901,0.326038653
288074,0.331488271
287563,0
287289,0.04997671
287302,0.04997671
287305,0.023948667
287829,0.040503153
287830,0.027032586
287282,0.279629179
288076,0.250268832
288454,0.015140134
288456,0.015140134
288451,0.010615017
289315,0
289308,0
289324,0
289318,0
289321,0
287992,0.738605705
287991,0.012761728
287925,0.031934363
287559,0.006948927
287731,0.326038653
287630,0.038671301
287626,0.027032586
287861,0.119509991
287625,0
287989,0.119509991
296082,0.040503153
287618,0.811785729
287740,0.119509991
287727,0.038671301
287928,0.065847039
287926,0.065847039
287950,0.129208777
287681,0.010514411
287629,0.038671301
287990,0.080116224
287622,0.038671301
287568,0
287628,0.004224207
287428,0.007305505
287621,0.080116224
287569,0.007305505
287570,0.010514411
287538,0.038671301
287941,0.040503153
287540,0
287832,0.065847039
287833,0.049443621
287831,0.065847039
287660,0.027032586
287494,0.094972286
287848,0.326038653
287847,0.326038653
287846,0.080854982
287450,0.119509991
287919,0.002935259
287446,0.326038653
287844,0.108482015
287845,0.108482015
287913,0.065847039
287912,0.065847039
288450,0.031934363
288452,0.031934363
288449,0.012761728
287492,0
287542,0.021018379
288088,0.012761728
287493,0.002935259
287662,0.038671301
287663,0.012761728
287664,0.038671301
287666,0.038671301
287665,0.038671301
287661,0.080116224
287834,0.065847039
287835,0.065847039
287836,0.049443621
287841,0.041646113
287478,0.06868053
287479,0.06868053
287483,0.056362916
287550,0.052175596
287480,0.331488271
287473,0.06868053
287481,0.331488271
287487,0.056362916
287484,0.006948927
287482,0.006948927
287485,0.06868053
287856,0
287551,0.060013548
287515,0
287805,0.326038653
287508,0.279629179
287802,0.057744252
288253,0.057498349
290308,0.040503153
287517,0.038671301
287920,0.003191082
287556,0.119509991
287552,0.006948927
288524,0.010615017
288528,0.015140134
288531,0.015140134
287932,0.006948927
290311,0.040503153
290316,0.040503153
287497,0.254908164
288141,0.357834022
288144,0.376042909
288134,0.253065889
287812,0.016837516
287799,0.119509991
288336,0.04997671
288337,0.060013548
287864,0.012761728
289354,0.049443621
287554,0.060013548
287555,0.06868053
287955,0.040503153
287954,0.027032586
287956,0.040503153
290304,0.009184996
287801,0.023377169
287800,0.021857474
288515,0.029794386
288517,0.029794386
288508,0.021639247
288533,0.006945234
288535,0.010107829
288536,0.010107829
287857,0
288455,0.065847039
288457,0.049443621
287922,0.012761728
287915,0.027032586
287562,0.038410172
287729,0.119509991
287514,0.216529374
288155,0.04997671
288195,0.06868053
290419,0.057744252
290420,0.052175596
290417,0.057744252
290418,0.052175596
287673,0.006948927
287674,0.060013548
288545,0.031934363
287966,0.113638514
287968,0.113638514
287970,0.005263158
290413,0.049443621
290415,0.065847039
290416,0.049443621
290414,0.065847039
288723,0.012761728
288761,0.031934363
287906,0.119509991
288078,0.029838865
287852,0.007305505
287880,0.04997671
290353,0.040503153
289358,0.065847039
289362,0.065847039
287904,0.451557992
287874,0.04997671
287868,0.010615017
290355,0.040503153
288760,0.031934363
287797,0.060013548
288772,0.012761728
288774,0.031934363
288773,0.031934363
287878,0
287672,0
287671,0
290331,0.040503153
288275,0.06868053
288277,0.06868053
288279,0.060013548
287870,0.04997671
288763,0.040503153
288764,0.040503153
288762,0.027032586
287539,0.080116224
287792,0.007305505
287957,0.049443621
287959,0.065847039
287667,0.008357116
287668,0.028952141
288081,0.04997671
290344,0.331488271
287533,0.016837516
290343,0.040503153
288771,0.031934363
288765,0.012761728
288766,0.031934363
287883,0.027032586
288309,0.027032586
287796,0.009897463
287804,0.080116224
287809,0.645714286
287571,0.056362916
287572,0.06868053
287853,0.451557992
287794,0.007305505
288384,0.331488271
287793,0.188261621
287573,0.129208777
287795,0.216529374
288606,0.331488271
288611,0.331488271
288636,0.326038653
288633,0.326038653
288629,0.326038653
288628,0.326038653
288635,0.326038653
288638,0.326038653
288637,0.326038653
288631,0.326038653
288379,0.04997671
288380,0.060013548
288382,0.060013548
288383,0.060013548
288381,0.060013548
287806,0.038410172
287937,0.119509991
287939,0.119509991
287545,0.006948927
289417,0.06868053
289418,0.060013548
287917,0.012761728
290001,0.013467428
290002,0
290000,0.013467428
287918,0.038410172
289634,0.027032586
289636,0.040503153
289640,0.040503153
288119,0.00341567
289463,0.007305505
289464,0.038410172
289465,0.038410172
289462,0.129137715
288332,0.331488271
288334,0.331488271
288333,0.331488271
289461,0.060013548
289460,0.006948927
287636,0.04997671
288164,0
287640,0.065847039
287638,0.049443621
289483,0.027032586
289484,0.060013548
289419,0.027032586
289420,0.060013548
289632,0.040503153
289627,0.040503153
288113,0.007305505
289993,0.040503153
289994,0.040503153
289999,0.049443621
287647,0.057744252
287648,0.008357116
287649,0.057744252
287114,0.056362916
287650,0.06868053
287653,0.06868053
287651,0.027032586
287652,0.060013548
287654,0.056362916
287971,0.451557992
288052,0.012761728
288051,0.031934363
288050,0
288049,0
288815,0.031934363
288814,0.031934363
288045,0.002907476
288046,0.004224207
288047,0
288048,0
287944,0.038671301
288054,0
288053,0
287910,0.038410172
287909,0.038671301
287952,0.106710715
287931,0.326038653
287940,0.06868053
287942,0.013819917
288170,0.331488271
288056,0.031934363
288057,0
288802,0.012761728
288805,0.031934363
288807,0.031934363
287927,0.057744252
287938,0.056362916
287969,0.038410172
288624,0.926215092
288265,0.118908647
288264,0.080116224
289127,0.040503153
289125,0.027032586
289126,0.040503153
289131,0.003191082
288083,0.027032586
288261,0.049443621
288262,0.108482015
287749,0.326038653
290363,0.014104099
289128,0
289136,0.049443621
290357,0
288625,0.040503153
290367,0.040503153
289646,0.031934363
289648,0.012761728
289660,0.031934363
288162,0.006948927
288187,0.007452328
288820,0.040503153
288821,0.040503153
288819,0.027032586
288115,0.007305505
288150,0.008357116
288211,0.118908647
288201,0.010514411
288118,0.038040472
288112,0.141857832
288197,0.006948927
288822,0.012761728
288824,0.031934363
288823,0.031934363
287973,0.060013548
287972,0.006948927
287875,0.331488271
288831,0.010107829
288832,0.010107829
288830,0.006945234
288828,0.040503153
288825,0.027032586
288829,0.040503153
289425,0.040503153
289932,0.010117552
288237,0.008357116
288238,0.118908647
289624,0.139285714
289625,0.139285714
289431,0.040503153
289982,0.040503153
289981,0.065847039
289977,0.031934363
288190,0.216529374
288255,0.029838865
288257,0.108482015
289976,0.040503153
289439,0.052175596
289164,0.065847039
289405,0.108482015
289163,0.065847039
289293,0.108482015
289165,0.108482015
289162,0.049443621
289292,0.108482015
289406,0.108482015
289291,0.108482015
289433,0.331488271
289975,0.065847039
289429,0.012543617
288280,0.057744252
288432,0.003730401
288203,0.119509991
289424,0.009184996
288116,0.253065889
288239,0.007305505
288270,0.253065889
288397,0.038671301
289651,0.331488271
287977,0.027032586
289950,0
289940,0
289928,0.331488271
288482,0.031934363
288483,0.012761728
288478,0.012761728
288480,0.031934363
289422,0.040503153
289427,0.326038653
288290,0.007305505
288258,0.006948927
288243,0.060013548
288287,0.007305505
288294,0.012761728
288476,0.022985741
288477,0.022985741
288474,0.04976893
288473,0.04976893
289948,0.052175596
289430,0.065847039
288040,0.331488271
288039,0.031934363
287993,0
288840,0.052175596
288839,0.057744252
288844,0.031934363
288842,0.012761728
288841,0.052175596
288648,0.331488271
288843,0.031934363
288038,0.038671301
287996,0
288838,0.031934363
288837,0.031934363
288055,0.057744252
288058,0.06868053
288059,0
288060,0.03727013
288062,0.080116224
288558,0.006948927
288853,0.065847039
288851,0.049443621
288852,0.065847039
288128,0.04997671
290451,0.040503153
290450,0.040503153
290447,0.027032586
290449,0.027032586
288740,0
289698,0.014605263
289708,0.014605263
289696,0
288198,0.027032586
288129,0.002935259
288131,0.007380198
