286567,0.08512850796801193
286796,0.016385806994842555
286700,0.04765850358668275
286712,0.04765850358668275
286581,0.0
286459,0.016385806994842555
286458,0.0
286464,0.011695857329568685
286703,0.1414871072743475
286660,0.08527949533002518
286502,0.08512850796801193
286661,0.05592762415264093
286662,0.41749675342169007
286797,0.01340513910052096
286494,0.04765850358668275
286501,0.059043818459363365
286405,0.059043818459363365
286515,0.086205762852039
286498,0.1414871072743475
286477,0.06446910324601238
286475,0.013510249830047592
286549,0.06446910324601238
286491,0.0
286546,0.04765850358668275
286571,0.04765850358668275
286457,0.06446910324601238
286699,0.04765850358668275
286568,0.1414871072743475
286518,0.0
286570,0.04765850358668275
286665,0.08527949533002518
286664,0.08527949533002518
286698,0.06446910324601238
286496,0.43099860598659345
286486,0.01945970921943579
286466,0.059043818459363365
286755,0.016385806994842555
286512,0.016385806994842555
286456,0.46538250881248666
286579,0.0
286710,0.06446910324601238
286572,0.08512850796801193
286576,0.0
286504,0.06446910324601238
286505,0.07879306848893346
286680,0.46538250881248666
287016,0.086205762852039
286538,0.01831802990280423
286708,0.06446910324601238
286713,0.06446910324601238
286773,0.46538250881248666
286693,0.01340513910052096
286783,0.05865924564273152
286794,0.024218724617269958
286406,0.04344524451170638
286691,0.027671564951428713
286777,0.01340513910052096
287013,0.027671564951428713
286605,0.08512850796801193
286711,0.0020673526700939774
287011,0.1247772108990531
287012,0.09061597974099236
287067,0.04344524451170638
286553,0.0
286586,0.017150262103778863
286540,0.1806782106782107
286709,0.06446910324601238
286435,0.04765850358668275
286682,0.1414871072743475
286788,0.46538250881248666
286613,0.04765850358668275
286696,0.086205762852039
287010,0.06446910324601238
286441,0.07879306848893346
286542,0.059043818459363365
286795,0.010363787520815295
286544,0.008104343960558511
286615,0.016385806994842555
286584,0.0432658416607586
286714,0.9
286606,0.029552829030666538
286438,0.006270917491722349
286793,0.016385806994842555
286770,0.06770396273503475
286768,0.0
286767,0.08250323292402235
286769,0.0498775670104748
286735,0.008104343960558511
286618,0.06770396273503475
287006,0.013223894916849449
286532,0.06770396273503475
286759,0.0
286812,0.06770396273503475
286809,0.05592762415264093
286670,0.06446910324601238
286771,0.1414871072743475
286736,0.06770396273503475
286647,1.0
286619,0.0
286524,0.05865924564273152
286763,0.07483516483516484
286753,0.0
286533,0.4445126743844984
287112,0.13878262326258392
287110,0.07879306848893346
286650,0.03498615019746333
287095,0.016937545399954148
286790,0.02741734600347178
286787,0.04765850358668275
286649,0.06770396273503475
286671,0.07879306848893346
286820,0.04765850358668275
287097,0.13526566433075063
287096,0.12815437243635613
287115,0.07879306848893346
286782,0.021203429364004912
286591,0.059043818459363365
286592,0.021324138906999548
286534,0.0
286677,0.01340513910052096
286982,0.32036961545042447
286646,0.0
286612,0.1414871072743475
286614,0.1247772108990531
286608,0.1414871072743475
286610,0.1247772108990531
286593,0.059043818459363365
286594,0.021324138906999548
286648,0.016385806994842555
286746,0.1247772108990531
286743,0.09061597974099236
286744,0.09061597974099236
286745,0.13878262326258392
287008,0.027671564951428713
286789,0.04765850358668275
286749,0.04344524451170638
286750,0.06770396273503475
286780,0.04765850358668275
286597,1.0
286598,0.021324138906999548
286595,0.04251916538943585
286599,0.1247772108990531
286825,0.1247772108990531
286975,0.059043818459363365
286637,0.12815437243635613
286792,0.06446910324601238
286823,0.059043818459363365
286828,0.008104343960558511
286774,0.1414871072743475
286832,0.13526566433075063
286827,0.059043818459363365
286822,0.059043818459363365
286829,0.06770396273503475
286666,0.05592762415264093
286833,0.04765850358668275
286640,0.0
286821,0.027671564951428713
287176,1.0
286928,0.07879306848893346
286910,0.02741734600347178
286932,0.1692002442002442
286931,0.0
286720,0.0020673526700939774
286861,0.03455475607958297
287177,0.41236282480885544
287179,0.3304168286147208
286952,0.05865924564273152
286858,0.01340513910052096
286919,0.07879306848893346
286852,0.04765850358668275
286721,0.04765850358668275
286894,0.46538250881248666
286851,0.02741734600347178
286667,0.05592762415264093
286950,0.32077124841077065
286972,0.02325331569872604
286949,0.024788744521267315
286933,0.34732322008962724
286907,0.035153491159683116
286906,0.0
286918,0.009601723844806166
286915,0.011103582261874348
287098,0.06476426799007444
286857,0.086205762852039
287300,0.0
286897,0.02741734600347178
286817,0.016385806994842555
287024,0.03498615019746333
286937,0.3391093958765402
287102,0.04765850358668275
287299,1.0
286911,0.0
286914,0.0
286913,0.01945970921943579
286935,0.018304343834212096
286855,0.1414871072743475
286734,0.07879306848893346
286901,0.08512850796801193
287560,0.03498615019746333
287104,0.06446910324601238
286865,0.04344524451170638
286947,0.0
287301,0.08512850796801193
286853,0.1414871072743475
287078,0.291853688610865
286934,0.4011683006535948
286867,0.01340513910052096
286868,0.04251916538943585
286860,0.1414871072743475
286818,0.016385806994842555
286961,0.037821918383834995
286960,0.04485045316512807
286819,0.3884834945659422
286862,0.01831802990280423
286943,0.0
286838,0.06770396273503475
286916,0.086205762852039
286863,0.086205762852039
287101,0.07879306848893346
286900,0.02125480051833288
286903,0.0
287007,0.016385806994842555
287105,0.07879306848893346
286834,0.04841397417896062
286835,0.07879306848893346
286824,0.06770396273503475
287109,0.13878262326258392
286946,0.04344524451170638
286902,0.1414871072743475
286945,0.0
287116,0.0
286904,0.06446910324601238
287136,0.08250323292402235
287617,0.013869249101342466
286984,0.0
286836,0.03607800339476159
286830,0.023855587770435595
286905,0.08512850796801193
287118,0.1414871072743475
287117,0.13878262326258392
286944,0.01340513910052096
286869,0.0020673526700939774
286912,0.43099860598659345
287137,0.1414871072743475
286848,0.3130451330201284
287019,0.32036961545042447
286846,0.06770396273503475
287087,0.01340513910052096
287035,0.086205762852039
287017,0.04251916538943585
287022,0.027671564951428713
287134,0.10659331017366798
287032,0.04344524451170638
287040,0.04344524451170638
287020,0.04765850358668275
286847,0.06770396273503475
286881,0.027671564951428713
286882,0.059043818459363365
286883,0.021324138906999548
286890,0.07879306848893346
286889,0.32036961545042447
286888,0.04251916538943585
286886,0.07879306848893346
286887,0.04841397417896062
286885,0.0
286884,0.0
287162,0.0432658416607586
287164,0.01340513910052096
287161,0.016890217025203384
287163,0.01340513910052096
286891,0.07879306848893346
287523,0.04344524451170638
287579,0.05865924564273152
287103,0.07879306848893346
286898,0.08512850796801193
287527,0.04765850358668275
287303,0.038703227931488796
287306,0.038703227931488796
287525,0.06446910324601238
286899,0.086205762852039
286927,1.0
287307,0.016385806994842555
287580,0.12815437243635613
287269,0.0432658416607586
287271,0.027671564951428713
287272,0.027671564951428713
287270,0.016890217025203384
287688,0.06446910324601238
287262,0.016385806994842555
286973,0.46538250881248666
287424,0.0
287423,0.0
287489,0.3884834945659422
287166,0.016385806994842555
287092,0.0
286986,0.016385806994842555
286987,0.06446910324601238
286988,0.07879306848893346
286989,0.06770396273503475
287421,0.02640318199056161
287090,0.03498615019746333
287153,0.0
287199,0.3884834945659422
287165,0.6188823260824676
287263,0.27442109557544575
287043,0.1414871072743475
287051,0.04765850358668275
287066,0.1414871072743475
287023,0.1414871072743475
287050,0.0020673526700939774
287052,0.43099860598659345
287048,0.41236282480885544
287337,0.0
287350,0.027671564951428713
287351,0.027671564951428713
287347,0.016890217025203384
287064,0.04765850358668275
287261,0.027671564951428713
287061,0.41236282480885544
287054,0.013869249101342466
287632,0.0
287038,0.04765850358668275
287053,0.43099860598659345
287343,0.016890217025203384
287637,0.04765850358668275
287071,0.06770396273503475
287634,0.0
287037,0.04765850358668275
287273,0.39377344877344866
287041,0.04765850358668275
287026,0.04765850358668275
287058,0.0
287034,0.04765850358668275
287633,0.04765850358668275
287039,0.08512850796801193
287260,0.059043818459363365
287490,0.3884834945659422
287635,0.08512850796801193
287329,0.01340513910052096
287049,0.013869249101342466
287030,0.04765850358668275
287073,0.15944444444444444
287075,0.9
287076,0.11111111111111112
287074,0.9
287060,0.04765850358668275
287631,0.027671564951428713
287588,0.06446910324601238
287100,0.04344524451170638
287719,0.05592762415264093
290134,0.08527949533002518
290149,0.040601188171602756
287159,0.020542602824721774
287158,0.0034132316644606532
287881,0.1247772108990531
287886,0.1247772108990531
287888,0.1247772108990531
287763,1.0
290187,0.005286547150816773
290185,0.013892729232544315
287769,0.01945970921943579
287764,0.0
287766,0.018369192864371463
287712,0.46538250881248666
287899,0.08527949533002518
287293,0.06770396273503475
287291,0.04344524451170638
288322,0.07879306848893346
288323,0.06770396273503475
287392,0.0
287393,0.0
287643,0.0
287642,0.0
287641,0.0
287288,0.06770396273503475
287287,0.04344524451170638
287389,0.028831273470395956
287391,0.086205762852039
287390,0.028831273470395956
287283,0.04344524451170638
287285,0.06770396273503475
287245,0.040601188171602756
287246,0.08527949533002518
287695,0.5820634920634922
287365,0.32036961545042447
287639,0.08527949533002518
287358,0.003638972290095149
287362,0.010350839287366149
287644,0.09061597974099236
287645,0.08527949533002518
287646,0.040601188171602756
289773,0.05592762415264093
287689,0.32077124841077065
290182,0.0
290179,0.0
296240,0.027671564951428713
287757,0.43099860598659345
287758,0.27442109557544575
287319,0.05865924564273152
288142,0.0
287696,0.43099860598659345
296084,0.0
287707,0.05592762415264093
287415,0.0432658416607586
287416,0.016890217025203384
287417,0.027671564951428713
287388,0.0432658416607586
287121,0.05865924564273152
287705,0.41236282480885544
287708,0.04765850358668275
287099,0.13878262326258392
290151,0.05592762415264093
290153,0.02159007142840392
287684,0.09061597974099236
287685,0.08527949533002518
287690,0.040601188171602756
287530,0.0
287344,0.0
287331,0.05353535353535353
287894,0.1247772108990531
287546,0.08527949533002518
287699,0.06446910324601238
288737,0.06770396273503475
287323,0.0
287328,0.013206319839067296
287759,0.32036961545042447
287760,0.3130451330201284
287336,0.040601188171602756
287338,0.08527949533002518
287333,0.09061597974099236
287122,0.32036961545042447
287366,0.0432658416607586
287360,0.027671564951428713
287363,0.016890217025203384
287123,0.07879306848893346
287130,0.059043818459363365
287129,0.13878262326258392
287127,0.07879306848893346
287131,0.059043818459363365
287125,1.0
287133,0.07879306848893346
287126,0.059043818459363365
287124,0.32036961545042447
287128,0.07879306848893346
287132,0.07879306848893346
287824,0.46538250881248666
287693,0.41236282480885544
287574,0.04765850358668275
287547,0.0432658416607586
287670,0.06853247327385258
287518,0.061906035141329266
287669,0.061906035141329266
287519,0.004
287536,0.013869249101342466
287549,0.0432658416607586
287788,0.06770396273503475
287785,0.06770396273503475
287787,0.06770396273503475
287784,0.07879306848893346
287783,0.06446910324601238
287786,0.06770396273503475
287911,0.0432658416607586
287406,0.03498615019746333
287313,0.04344524451170638
287501,0.13526566433075063
287140,0.0432658416607586
288739,0.021487556495567623
287274,0.3391093958765402
287500,0.04251916538943585
287771,0.011695857329568685
287505,0.09061597974099236
288149,0.0
288147,0.0
288153,0.0
287873,0.08527949533002518
287869,0.08527949533002518
287827,0.08527949533002518
287503,0.27334205764271646
287499,0.3130451330201284
287893,0.08527949533002518
287855,0.0432658416607586
287506,0.32036961545042447
287278,0.03498615019746333
287281,0.13526566433075063
287280,0.13526566433075063
287277,0.13526566433075063
287276,0.08512850796801193
287777,0.06770396273503475
287775,0.06446910324601238
287325,0.04344524451170638
287316,0.04344524451170638
287318,0.05592762415264093
287321,0.02159007142840392
287779,0.06770396273503475
287778,0.06446910324601238
288414,0.06770396273503475
288415,0.06446910324601238
287548,0.0432658416607586
287496,0.07879306848893346
287887,0.3884834945659422
287907,0.0432658416607586
287541,0.41236282480885544
287756,0.04251916538943585
287755,0.027671564951428713
287534,0.008104343960558511
288618,0.3130451330201284
287420,0.06770396273503475
287606,0.04765850358668275
287602,0.04765850358668275
287135,0.040117949299718916
287495,0.07879306848893346
287692,0.06446910324601238
287252,0.0432658416607586
287256,0.016890217025203384
287502,0.14089844039689242
287773,1.0
287676,0.1247772108990531
287675,0.09061597974099236
290227,0.050206051742573886
287543,0.04765850358668275
287742,0.46538250881248666
287224,0.43099860598659345
287776,0.013869249101342466
289626,0.04344524451170638
287985,0.1414871072743475
287984,0.06446910324601238
287427,0.08527949533002518
287438,0.08527949533002518
287431,0.040601188171602756
287433,0.040601188171602756
287440,0.08527949533002518
287419,0.040601188171602756
287434,0.08527949533002518
287436,0.08527949533002518
287418,0.08527949533002518
287435,0.040601188171602756
287437,0.040601188171602756
287430,0.08527949533002518
287432,0.08527949533002518
287439,0.040601188171602756
287441,0.040601188171602756
287429,0.040601188171602756
287468,0.0432658416607586
287470,0.01340513910052096
287469,0.016890217025203384
287471,0.01340513910052096
287454,0.016385806994842555
287462,0.016385806994842555
287443,0.02159007142840392
287444,0.016385806994842555
287451,0.02159007142840392
287447,0.016385806994842555
287458,0.05592762415264093
287449,0.05592762415264093
287456,0.016385806994842555
287463,0.016385806994842555
287442,0.05592762415264093
287460,0.02159007142840392
287326,0.5820634920634922
287581,0.32077124841077065
287251,0.05865924564273152
287682,0.04765850358668275
287686,0.027671564951428713
287687,0.06446910324601238
287730,0.06446910324601238
287768,0.02159007142840392
296083,0.04344524451170638
287320,0.02640318199056161
287234,0.43099860598659345
287900,0.1414871072743475
287774,0.0
287201,0.43099860598659345
287401,0.027671564951428713
287403,0.0432658416607586
287397,0.05592762415264093
287395,0.04344524451170638
287396,0.02159007142840392
287242,0.26499646326926285
287324,0.021279136292108602
287311,0.06446910324601238
287623,0.1414871072743475
287222,0.06446910324601238
287228,0.08512850796801193
287982,0.027671564951428713
287304,0.027671564951428713
287532,0.0
287624,0.1
287142,0.04765850358668275
287724,0.0
287723,0.0
287725,0.0
287241,0.0
287575,0.01340513910052096
287238,0.04765850358668275
287807,0.32036961545042447
287678,0.06446910324601238
287398,0.027671564951428713
287400,0.0432658416607586
289348,0.28500000000000003
289349,0.0
287903,0.6188823260824676
287901,0.25015880256679257
288074,1.0
287563,0.0
287289,0.06446910324601238
287302,0.06446910324601238
287305,0.029690939418310587
287829,0.02159007142840392
287830,0.04344524451170638
287282,0.43099860598659345
288076,0.08512850796801193
288454,0.006781826735024045
288456,0.019486845592338854
288451,0.013223894916849449
289315,0.0
289308,0.0
289324,0.0
289318,0.0
289321,0.0
287992,0.46538250881248666
287991,0.027671564951428713
